lat,lon,county,user_id,text,time,city,venue_id,venue_name,venue_category
40.7846,-73.977356,New York County,114031279,"It's JoJo's going away party!! Best of luck on the west coast, little lady! (@ The Gin Mill w/ 2 others) http://t.co/jluMlZiUnz",2014-02-05 05:31:05,"Manhattan, NY",53bef10f498e1c9fd51f09db,The Meatball Shop,Italian Restaurant
40.75933,-73.98918,New York County,114031279,"I'm at Kinky Boots at the Al Hirschfeld Theatre (New York, NY) w/ 5 others http://t.co/qwlPwEWkUX",2014-03-07 00:23:36,"Manhattan, NY",49e12847f964a5209f611fe3,Kinky Boots at the Al Hirschfeld Theatre,Theater
40.75813,-73.98746,New York County,114031279,"I'm at @SardisNyc (New York, NY) http://t.co/AditsigFn9",2014-03-07 18:03:09,"Manhattan, NY",3fd66200f964a520bdea1ee3,Sardi's,Italian Restaurant
40.76056,-73.985855,New York County,114031279,Just directed the gorgeous and sexy Hugh Jackman to the men's bathroom... #swoon (@ The Walter Kerr Theatre) http://t.co/bUoGJxt31b,2014-03-08 19:11:21,"Manhattan, NY",4a7a3c41f964a520f5e81fe3,Longacre Theatre,Theater
40.761140000000005,-73.98567,New York County,114031279,"I'm at Eugene O'Neill Theatre (New York, NY) w/ 4 others http://t.co/TDAyLbxAwD",2014-03-08 23:30:53,"Manhattan, NY",4ad919ecf964a5201b1821e3,Eugene O'Neill Theatre,Theater
40.76185,-73.99015,New York County,114031279,"Happy birthday, Taylor!!! (@ Room Service w/ @lisa_perch) http://t.co/N0ykdYXSIn",2014-03-09 22:25:56,"Manhattan, NY",4e2ca8321f6ebe544260a667,Fuel Grill & Juice Bar,Restaurant
40.75933,-73.98918,New York County,114031279,Finally seeing Kinky Boots! (@ Kinky Boots at the Al Hirschfeld Theatre w/ 3 others) http://t.co/O2nXMlrkKs,2014-03-12 23:48:36,"Manhattan, NY",49e12847f964a5209f611fe3,Kinky Boots at the Al Hirschfeld Theatre,Theater
40.760666,-73.984634,New York County,114031279,Whoa. Did not know this place was so amazing. Should not have come in here. (@ Caffé Bene - @thecaffebeneusa) http://t.co/gJu5dyDdDo,2014-03-15 16:44:33,"Manhattan, NY",4f23562ee4b04f6e6811356d,Caffé Bene,Café
40.745090000000005,-73.988396,New York County,298142499,State of publishing in social. Lovely venue (@ The Library at The NoMad w/ 2 others) https://t.co/pAuDZBMJtt,2014-07-29 13:05:00,"New York, NY",53a10cef498e173a807996db,The NoMad Bar,Lounge
40.721333,-73.98826,New York County,298142499,"I'm at @ArlenesGrocery in New York, NY https://t.co/jq9OgPp3wI",2014-08-16 03:44:53,"Manhattan, NY",523c42cc498ee761417b3b67,El Rey Coffee Bar & Luncheonette,Coffee Shop
40.731697,-73.98923,New York County,298142499,"@charlixcx yesssss (@ Webster Hall in New York, NY) https://t.co/1cUxz9XuHs",2014-10-08 02:03:17,"Manhattan, NY",3fd66200f964a52035e41ee3,Webster Hall,Music Venue
40.739452,-73.992165,New York County,259717891,"I'm at @SoulCycle 19TH (New York, NY) http://t.co/XJhQ2AHwyo",2014-02-10 11:41:20,"Manhattan, NY",54368cce498e7f27cef1d883,Dough,Donut Shop
40.86303,-73.93284,New York County,259717891,"I'm at The Cloisters - @metmuseum (New York, NY) http://t.co/R8fG5iWAvq",2014-02-15 15:14:29,"Manhattan, NY",42893400f964a52055231fe3,The Cloisters,Museum
40.733154,-73.991,New York County,259717891,"I'm at @StrandBookStore (New York, NY) w/ 12 others http://t.co/ofTn7FTqfN",2014-02-15 21:15:10,"Manhattan, NY",4a8cc1d4f964a520130f20e3,Strand Bookstore,Bookstore
40.759514,-73.98305,New York County,259717891,Waiting For Godot with Picard and Gandalf. (@ Cort Theatre w/ 9 others) http://t.co/nSCnYaqVG3,2014-02-16 00:52:07,"Manhattan, NY",47b58034f964a520ac4d1fe3,Cort Theatre,Theater
40.739452,-73.992165,New York County,259717891,"I'm at @SoulCycle 19TH (New York, NY) w/ 2 others http://t.co/omraBrLuGk",2014-02-25 12:33:47,"Manhattan, NY",54368cce498e7f27cef1d883,Dough,Donut Shop
40.782993,-73.95891,New York County,259717891,"I'm at Solomon R. @Guggenheim Museum (New York, NY) w/ 12 others http://t.co/pDEdMIPoRZ",2014-03-02 19:14:38,"Manhattan, NY",41706480f964a520a51d1fe3,Solomon R. Guggenheim Museum,Art Museum
40.723095,-73.99577,New York County,259717891,"I'm at The @GreyDogToday (New York, NY) w/ 4 others http://t.co/qwz0VrOovl",2014-03-02 21:59:08,"Manhattan, NY",4ea2c02193ad755e37150c15,The Grey Dog,Café
40.782993,-73.95891,New York County,259717891,"I'm at Solomon R. @Guggenheim Museum (New York, NY) w/ 18 others http://t.co/jevDzqeZKo",2014-03-15 21:02:51,"Manhattan, NY",41706480f964a520a51d1fe3,Solomon R. Guggenheim Museum,Art Museum
40.76382,-73.97301,New York County,14900774,"I'm at Apple Store, Fifth Avenue (New York, NY) http://t.co/vgS1ZHWlwm",2014-04-14 12:24:41,"New York, NY",447bf8f1f964a520ec331fe3,"Apple Store, Fifth Avenue",Electronics Store
40.76382,-73.97301,New York County,14900774,"I'm at Apple Store, Fifth Avenue (New York, NY) http://t.co/3kLp8WeD7s",2014-04-15 12:20:37,"New York, NY",447bf8f1f964a520ec331fe3,"Apple Store, Fifth Avenue",Electronics Store
40.76382,-73.97301,New York County,14900774,"I'm at Apple Store, Fifth Avenue (New York, NY) w/ 4 others http://t.co/IotroVhnoN",2014-04-16 12:55:43,"New York, NY",447bf8f1f964a520ec331fe3,"Apple Store, Fifth Avenue",Electronics Store
40.76382,-73.97301,New York County,14900774,"I'm at Apple Store, Fifth Avenue (New York, NY) w/ 4 others http://t.co/jn9HZCUiCd",2014-04-17 12:30:43,"New York, NY",447bf8f1f964a520ec331fe3,"Apple Store, Fifth Avenue",Electronics Store
40.76382,-73.97301,New York County,14900774,"I'm at Apple Store, Fifth Avenue (New York, NY) w/ 6 others http://t.co/hJq5AgWAow",2014-04-17 13:53:01,"New York, NY",447bf8f1f964a520ec331fe3,"Apple Store, Fifth Avenue",Electronics Store
40.76382,-73.97301,New York County,14900774,"I'm at Apple Store, Fifth Avenue (New York, NY) http://t.co/vXTR1xXN5T",2014-04-18 12:28:43,"New York, NY",447bf8f1f964a520ec331fe3,"Apple Store, Fifth Avenue",Electronics Store
40.762570000000004,-73.967964,New York County,14900774,"I'm at MTA Subway - Lexington Ave/59th St (N/Q/R/4/5/6) - @nyctsubwayscoop (New York, NY) http://t.co/lEQz6pqf6y",2014-04-21 12:05:46,"New York, NY",4531059cf964a520683b1fe3,Bloomingdale's,Department Store
40.76382,-73.97301,New York County,14900774,"I'm at Apple Store (New York, NY) http://t.co/JuN6RaE7JZ",2014-04-21 12:17:01,"New York, NY",447bf8f1f964a520ec331fe3,"Apple Store, Fifth Avenue",Electronics Store
40.76382,-73.97301,New York County,14900774,Happy Earth Day from Apple Fifth Avenue! (@ Apple Store w/ 6 others) http://t.co/Vz2Uw9PD2Z http://t.co/jcO0OBSqUb,2014-04-22 12:19:11,"New York, NY",447bf8f1f964a520ec331fe3,"Apple Store, Fifth Avenue",Electronics Store
40.736526,-73.99056,New York County,14900774,Destination! (@ Union Square Greenmarket - @unsqgreenmarket w/ 35 others) http://t.co/7NIb3DL4ZG,2014-04-26 17:54:50,"New York, NY",49c27575f964a520f1551fe3,Union Square Greenmarket,Farmers Market
40.76382,-73.97301,New York County,14900774,Back in the office after 4 days out. (@ Apple Store) http://t.co/AjRiurhVRb,2014-04-28 12:09:51,"New York, NY",447bf8f1f964a520ec331fe3,"Apple Store, Fifth Avenue",Electronics Store
40.76382,-73.97301,New York County,14900774,"I'm at Apple Store (New York, NY) w/ 4 others http://t.co/XjESkO3whg",2014-04-29 14:37:58,"New York, NY",447bf8f1f964a520ec331fe3,"Apple Store, Fifth Avenue",Electronics Store
40.76382,-73.97301,New York County,14900774,"I'm at Apple Store (New York, NY) http://t.co/GmukdfCjJF",2014-05-01 12:24:20,"New York, NY",447bf8f1f964a520ec331fe3,"Apple Store, Fifth Avenue",Electronics Store
40.76382,-73.97301,New York County,14900774,"I'm at Apple Store (New York, NY) http://t.co/n3m7zxydZR",2014-05-02 11:52:09,"New York, NY",447bf8f1f964a520ec331fe3,"Apple Store, Fifth Avenue",Electronics Store
40.76382,-73.97301,New York County,14900774,"I'm at Apple Store (New York, NY) w/ 25 others http://t.co/AhTpGrF3mW",2014-05-02 18:58:36,"New York, NY",447bf8f1f964a520ec331fe3,"Apple Store, Fifth Avenue",Electronics Store
40.741505,-73.99327,New York County,14900774,"I'm at Bounce Sporting Club - @bounce21nyc (New York, NY) http://t.co/IPF0678bEk",2014-05-03 01:47:51,"New York, NY",4e5e96dbd4c08cf7f58fe276,Bounce Sporting Club,Sports Bar
40.741505,-73.99327,New York County,14900774,"The annual Horse Racing Cocktail Circuit has begun! Just waiting on some fresh mint to arrive, and we kick it off. https://t.co/eSJfzGy7jx",2014-05-03 19:38:18,"New York, NY",4e5e96dbd4c08cf7f58fe276,Bounce Sporting Club,Sports Bar
40.76382,-73.97301,New York County,14900774,"I'm at Apple Store (New York, NY) http://t.co/IcqVyfcwZq",2014-05-05 12:11:49,"New York, NY",447bf8f1f964a520ec331fe3,"Apple Store, Fifth Avenue",Electronics Store
40.76382,-73.97301,New York County,14900774,"I'm at Apple Store (New York, NY) w/ 2 others http://t.co/Q55bYDgXvr",2014-05-06 12:05:49,"New York, NY",447bf8f1f964a520ec331fe3,"Apple Store, Fifth Avenue",Electronics Store
40.76382,-73.97301,New York County,14900774,"I'm at Apple Store (New York, NY) http://t.co/XPoMJLkO8D",2014-05-07 11:53:22,"New York, NY",447bf8f1f964a520ec331fe3,"Apple Store, Fifth Avenue",Electronics Store
40.76382,-73.97301,New York County,14900774,"I'm at Apple Store (New York, NY) http://t.co/8sTBN5eihr",2014-05-08 12:05:31,"New York, NY",447bf8f1f964a520ec331fe3,"Apple Store, Fifth Avenue",Electronics Store
40.76382,-73.97301,New York County,14900774,"I'm at Apple Store (New York, NY) http://t.co/Vw1HI6urIv",2014-05-09 12:01:00,"New York, NY",447bf8f1f964a520ec331fe3,"Apple Store, Fifth Avenue",Electronics Store
40.741505,-73.99327,New York County,14900774,"I'm at Bounce Sporting Club - @bounce21nyc (New York, NY) http://t.co/04eSy0wUXv",2014-05-10 01:35:46,"New York, NY",4e5e96dbd4c08cf7f58fe276,Bounce Sporting Club,Sports Bar
40.741505,-73.99327,New York County,14900774,"I'm at Bounce Sporting Club - @bounce21nyc (New York, NY) http://t.co/LcsvlvyZEd",2014-05-11 21:35:15,"New York, NY",4e5e96dbd4c08cf7f58fe276,Bounce Sporting Club,Sports Bar
40.76382,-73.97301,New York County,14900774,"I'm at Apple Store (New York, NY) w/ 2 others http://t.co/M0XN0wPkBY",2014-05-12 11:56:47,"New York, NY",447bf8f1f964a520ec331fe3,"Apple Store, Fifth Avenue",Electronics Store
40.681255,-73.976974,Kings County,14900774,"I'm at Duke of Montrose - @dukenyc (Brooklyn, NY) http://t.co/w360K4BpiF",2014-05-12 22:19:18,"New York, NY",46cb0dedf964a5202a4a1fe3,Alchemy Restaurant & Bar,American Restaurant
40.763626,-73.997574,New York County,968714102,"I'm at @PachaNYC in New York, NY w/ 2 others https://t.co/Gy6E3WGZ0r",2014-08-04 06:11:46,"New York, NY",43920486f964a520662b1fe3,Pacha NYC,Nightclub
40.77104,-73.98325,New York County,50857426,Stitches out (yay!) but infection in (what?!).  Time for a margarita (at @RosaMexicano w/ 5 others) http://t.co/ljwhNAOjrp,2014-02-07 01:26:23,"Manhattan, NY",3fd66200f964a52034e81ee3,Rosa Mexicano,Mexican Restaurant
40.750793,-73.993576,New York County,318760866,"I'm at New York Penn Station (New York, NY) w/ 32 others http://t.co/gAGsGRXzeW",2014-02-16 15:28:28,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.771427,-73.9735,New York County,318760866,"I'm at @CentralParkNyc (New York, NY) w/ 47 others http://t.co/NKee2SaWUp",2014-06-15 17:31:33,"New York, NY",412d2800f964a520df0c1fe3,Central Park,Park
40.75875,-73.987274,New York County,206591942,"I'm at Gerald Schoenfeld Theatre for The Bridges of Madison County (New York, NY) w/ 2 others http://t.co/ESqNub5FNH",2014-05-04 18:45:01,"New York, NY",45682b85f964a520d63d1fe3,Music Box Theatre,Theater
40.758327,-73.98546,New York County,206591942,Clearly I am attracted to power.  ;-) (@ New York Marriott Marquis - @mhmarquisnyc w/ 11 others) http://t.co/TGkeOhE8qF,2014-05-14 15:24:02,"New York, NY",4c90333a6fbf224b93fa518f,Disney Store,Toy / Game Store
40.762405,-73.987656,New York County,206591942,Lunch with this handsome man and the most adorable margarita ever! (@ Mother Burger) https://t.co/AosuUS7ZYC http://t.co/8lq0pONpxk,2014-08-05 17:27:21,"New York, NY",4a3304bcf964a520f29a1fe3,Mother Burger,Burger Joint
40.76021,-73.97598,New York County,2363721,I'm at Uniqlo 5th Ave - @uniqlousa w/ @dan_h https://t.co/lQOBkwJfkE,2014-05-16 19:39:01,"New York, NY",4c13d7d482a3c9b68536fcf8,UNIQLO 5th Ave,Clothing Store
40.771427,-73.9735,New York County,2363721,"I'm at @CentralParkNyc (New York, NY) w/ 50 others https://t.co/C9x3J1F7tU",2014-05-17 23:25:16,"New York, NY",412d2800f964a520df0c1fe3,Central Park,Park
40.761837,-73.96518,New York County,20487314,Best Valentine's dessert! (at @Serendipity_3 w/ 5 others) [pic]: http://t.co/toR1ZKYEWW,2014-02-15 22:22:03,"Manhattan, NY",3fd66200f964a52008e81ee3,Serendipity 3,Dessert Shop
40.750793,-73.993576,New York County,2159348353,"The way to go to Princenton University! (@ New York Penn Station in New York, NY) http://t.co/uy52zpUrdX",2014-11-01 15:14:25,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.756886,-73.986565,New York County,2159348353,"I'm at Hard Rock Cafe New York in New York, NY http://t.co/PFhH3DvtFS",2014-11-02 16:28:41,"Manhattan, NY",428a8580f964a52083231fe3,Hard Rock Cafe New York,Theme Restaurant
40.750515,-73.9935,New York County,2159348353,"NBA Basketball (@ Madison Square Garden - @thegarden for @bobcats vs @nyknicks in New York, NY) http://t.co/WmD1GjCWJJ",2014-11-02 21:51:31,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.68312,-73.97598,Kings County,2159348353,"NBA (@ Barclays Center - @brooklynnets for @okcthunder vs @BrooklynNets in Brooklyn, NY) https://t.co/Fn4iZnF58z http://t.co/WsL3qpD6sR",2014-11-04 01:52:50,"Brooklyn, NY",4b992b04f964a520726635e3,Barclays Center,Basketball Stadium
40.75933,-73.98918,New York County,262269278,"I'm at Kinky Boots at the Al Hirschfeld Theatre (New York, NY) w/ 9 others http://t.co/08q4bdlb4K",2014-02-05 19:26:30,"Manhattan, NY",49e12847f964a5209f611fe3,Kinky Boots at the Al Hirschfeld Theatre,Theater
40.75933,-73.98918,New York County,262269278,"I'm at Kinky Boots at the Al Hirschfeld Theatre (New York, NY) w/ 14 others http://t.co/dWBFePt0WX",2014-02-07 01:46:40,"Manhattan, NY",49e12847f964a5209f611fe3,Kinky Boots at the Al Hirschfeld Theatre,Theater
40.760643,-73.98606,New York County,262269278,I'm at Hurley's Saloon - @hurleysnyc w/ @nltroccoli http://t.co/v7TsTpkEXu,2014-02-09 02:40:16,"Manhattan, NY",40fb0f00f964a520d90a1fe3,Hurley's Saloon,Pub
40.750793,-73.993576,New York County,262269278,"I'm at New York Penn Station (New York, NY) w/ 69 others http://t.co/dtBafhZQTO",2014-03-02 23:01:17,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.760643,-73.98606,New York County,262269278,"I'm at Hurley's Saloon - @hurleysnyc (New York, NY) w/ 2 others http://t.co/YP183Oky1F",2014-03-14 02:06:39,"Manhattan, NY",40fb0f00f964a520d90a1fe3,Hurley's Saloon,Pub
40.750793,-73.993576,New York County,262269278,I'm at New York Penn Station w/ @nltroccoli http://t.co/J5eAqMPQMz,2014-03-14 21:00:05,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.750793,-73.993576,New York County,262269278,"I'm at New York Penn Station (New York, NY) w/ 48 others http://t.co/7hVqBVbBAU",2014-03-19 14:38:13,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.758488,-73.9867,New York County,262269278,Velocity of Autumn - Load-In Day 1 (@ Booth Theatre) http://t.co/NIqLCrJ6wg,2014-03-20 19:31:06,"Manhattan, NY",4a0de40ff964a520ab751fe3,Booth Theatre,Theater
40.758213,-73.986824,New York County,262269278,"I'm at Junior's Restaurant - @juniorsbroadway (New York, NY) w/ 2 others http://t.co/FS9l5ghISI",2014-03-21 17:09:35,"Manhattan, NY",462a6065f964a520d9451fe3,Junior's Restaurant & Bakery,American Restaurant
40.758488,-73.9867,New York County,262269278,Load in day 2 - complete (@ Booth Theatre) http://t.co/GwfNsqmsyl,2014-03-21 21:30:15,"Manhattan, NY",4a0de40ff964a520ab751fe3,Booth Theatre,Theater
40.758488,-73.9867,New York County,262269278,Velocity of Autumn: load-day 3 (@ Booth Theatre) http://t.co/LSKFfzgUiB,2014-03-22 14:05:17,"Manhattan, NY",4a0de40ff964a520ab751fe3,Booth Theatre,Theater
40.760258,-73.98695,New York County,262269278,Visiting (@ Brooks Atkinson Theatre - @nederlanderbway w/ 3 others) http://t.co/xgleUBhfuW,2014-03-23 00:30:40,"Manhattan, NY",4a996bb4f964a520342e20e3,Brooks Atkinson Theatre,Theater
40.758488,-73.9867,New York County,262269278,Velocity of Autumn - Load in Day 4 (@ Booth Theatre) http://t.co/VZau08SBdB,2014-03-24 14:16:12,"Manhattan, NY",4a0de40ff964a520ab751fe3,Booth Theatre,Theater
40.75793,-73.98702,New York County,262269278,"I'm at @GuysAmerican Kitchen and Bar (New York, NY) http://t.co/6yCwUbqoej",2014-03-24 17:01:27,"Manhattan, NY",503657dfe4b0dc8dfb22edbd,Guy's American Kitchen and Bar,American Restaurant
40.758488,-73.9867,New York County,262269278,Velocity of Autumn - load-in Day 5 (@ Booth Theatre) http://t.co/BMQ2DyNJEi,2014-03-25 13:51:18,"Manhattan, NY",4a0de40ff964a520ab751fe3,Booth Theatre,Theater
40.750793,-73.993576,New York County,262269278,"I'm at New York Penn Station (New York, NY) w/ 94 others http://t.co/tMmirBK70j",2014-04-18 19:37:46,"New York, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.758759999999995,-73.987305,New York County,262269278,"I'm at Music Box Theatre (New York, NY) http://t.co/4KQIqVHjxE",2014-04-22 23:15:32,"New York, NY",4b0f23a1f964a520945f23e3,Gerald Schoenfeld Theatre,Theater
40.758759999999995,-73.987305,New York County,262269278,"I'm at Music Box Theatre (New York, NY) w/ 2 others http://t.co/lgGIXvi7Kl",2014-04-26 00:02:10,"New York, NY",4b0f23a1f964a520945f23e3,Gerald Schoenfeld Theatre,Theater
40.758759999999995,-73.987305,New York County,262269278,"I'm at Music Box Theatre for Pippin (New York, NY) w/ 3 others http://t.co/YQ7oDRSf9B",2014-04-26 00:02:43,"New York, NY",4b0f23a1f964a520945f23e3,Gerald Schoenfeld Theatre,Theater
40.760643,-73.98606,New York County,262269278,"I'm at Hurley's Saloon - @hurleysnyc (New York, NY) w/ 2 others http://t.co/ceZOIifZQk",2014-04-26 03:27:14,"New York, NY",40fb0f00f964a520d90a1fe3,Hurley's Saloon,Pub
40.758759999999995,-73.987305,New York County,262269278,"I'm at Music Box Theatre for Pippin (New York, NY) w/ 3 others http://t.co/fQh80Ltu4A",2014-04-26 18:26:08,"New York, NY",4b0f23a1f964a520945f23e3,Gerald Schoenfeld Theatre,Theater
40.758759999999995,-73.987305,New York County,262269278,"I'm at Music Box Theatre (New York, NY) w/ 8 others http://t.co/cIAG9iDp9g",2014-04-27 19:45:24,"New York, NY",4b0f23a1f964a520945f23e3,Gerald Schoenfeld Theatre,Theater
40.758759999999995,-73.987305,New York County,262269278,"I'm at Music Box Theatre for Pippin (New York, NY) w/ 9 others http://t.co/7NIXpPZdm1",2014-04-27 21:10:31,"New York, NY",4b0f23a1f964a520945f23e3,Gerald Schoenfeld Theatre,Theater
40.760643,-73.98606,New York County,262269278,"I'm at Hurley's Saloon - @hurleysnyc (New York, NY) http://t.co/gEHzxJkHr2",2014-05-02 21:09:18,"New York, NY",40fb0f00f964a520d90a1fe3,Hurley's Saloon,Pub
40.77183,-73.93009,Queens County,262269278,"#TDFBBT #BikeNYC (@ Astoria, NY w/ 3 others) http://t.co/ZCAXuJef4B",2014-05-04 13:28:40,"New York, NY",4c7fc79ed860b60c8ad9619d,"Astoria, NY",Neighborhood
40.759903,-73.98035,New York County,262269278,"I'm at Manhattan, NY (New York, NY) w/ 3 others http://t.co/5MLHElvgGW",2014-05-05 01:58:31,"New York, NY",4d3490bf2c76a143392c86c7,"Manhattan, NY",County
40.760643,-73.98606,New York County,262269278,"I'm at Hurley's Saloon - @hurleysnyc (New York, NY) w/ 3 others http://t.co/ZMhxWcus4s",2014-05-08 00:09:17,"New York, NY",40fb0f00f964a520d90a1fe3,Hurley's Saloon,Pub
40.760643,-73.98606,New York County,262269278,"I'm at Hurley's Saloon - @hurleysnyc (New York, NY) w/ 3 others http://t.co/zdt6Jku2P4",2014-05-17 23:38:47,"New York, NY",40fb0f00f964a520d90a1fe3,Hurley's Saloon,Pub
40.759903,-73.98035,New York County,262269278,"47th st (@ Manhattan, NY w/ 8 others) http://t.co/DRkeL4duRo http://t.co/jP7AicWaBh",2014-05-24 23:53:35,"New York, NY",4d3490bf2c76a143392c86c7,"Manhattan, NY",County
40.75134,-73.98724,New York County,262269278,Opening night party!  Holler #HollerBway (@ Gotham Hall w/ 7 others) http://t.co/FDN9M4SHXQ http://t.co/2mGcnUfal7,2014-06-20 03:59:20,"New York, NY",45312508f964a520703b1fe3,Gotham Hall,Event Space
40.716934,-73.99975,New York County,38635839,"I'm at Thai Son (New York, NY) w/ 2 others http://t.co/4QRBOo2qLg",2014-02-02 01:41:33,"Manhattan, NY",4b55cd09f964a520acf027e3,Thai Son,Vietnamese Restaurant
40.778296999999995,-73.77916,Queens County,38635839,Racks on racks ..of ribs (@ Tony Roma's) http://t.co/c0595VKs3e,2014-02-05 00:35:25,"Queens, NY",4a99dccef964a520db3020e3,Tony Roma's,American Restaurant
40.778296999999995,-73.77916,Queens County,38635839,"I'm at Tony Roma's (Bayside, NY) http://t.co/wiDmioQAMA",2014-02-12 02:01:39,"Queens, NY",4a99dccef964a520db3020e3,Tony Roma's,American Restaurant
40.764202000000004,-73.77146,Queens County,38635839,"I'm at @Yogurtland (Bayside, NY) http://t.co/TeMU4b6HXi",2014-02-18 02:40:18,"Queens, NY",4b670a92f964a5207a362be3,Uncle Jack's Steakhouse,Steakhouse
40.738655,-73.993774,New York County,38635839,Restaurant week! (at @AldeaNyc) http://t.co/eo3S40oEq2,2014-02-25 18:24:40,"Manhattan, NY",43e5b08ff964a520f52e1fe3,Karaoke One 7,Karaoke Bar
40.738640000000004,-73.99253,New York County,38635839,Hot chocolate (@ The @CityBakery w/ 12 others) http://t.co/sJ28n7mvHj,2014-02-25 20:28:12,"Manhattan, NY",4079dc00f964a52070f21ee3,The City Bakery,Bakery
40.78069,-73.77579,Queens County,38635839,"I'm at @Outback Steakhouse (Bayside, NY) http://t.co/1pndCehq1V",2014-03-09 23:33:14,"Queens, NY",4ba40485f964a5203b7838e3,Outback Steakhouse,Steakhouse
40.716476,-73.99797,New York County,38635839,"I'm at Ten Ren's Tea Time 天仁 - @tenren_usa (New York, NY) w/ 5 others http://t.co/21rEUjpuna",2014-04-12 21:03:40,"New York, NY",51c4b9b4498e8400f39eeb61,Bassanova Ramen,Ramen Restaurant
40.716476,-73.99797,New York County,38635839,"I'm at Ten Ren's Tea Time 天仁 - @tenren_usa (New York, NY) w/ 5 others http://t.co/21rEUjpuna",2014-04-12 21:03:40,"New York, NY",51c4b9b4498e8400f39eeb61,Bassanova Ramen,Ramen Restaurant
40.69375,-73.96451,Kings County,38635839,Chicken and waffles (at @SocoBk) http://t.co/xATkwqG9tW,2014-05-13 16:11:39,"New York, NY",4dbc8c464159345d83a6f8d9,Soco,Cajun / Creole Restaurant
40.710654999999996,-73.958916,Kings County,38635839,"I'm at @TraifNy (Brooklyn, NY) http://t.co/3j2Dg6BT54",2014-05-13 23:15:48,"New York, NY",4bb92b3f7421a593b492c240,Traif,New American Restaurant
40.713444,-73.951584,Kings County,20856287,Listening on how to find love in a homeless place. (@ Carmine's II) http://t.co/iJO1tkSfax,2014-02-08 22:49:26,"New York, NY",4bdc9fb73904a59345084f9e,Williamsburg,Neighborhood
40.712070000000004,-73.95108,Kings County,20856287,Misses or ghosts? (@ Barcade w/ 6 others) http://t.co/13cPqP3ilL,2014-03-17 02:17:00,"New York, NY",4158a980f964a5203c1d1fe3,Barcade,Bar
