lat,lon,county,user_id,text,time,city,venue_id,venue_name,venue_category
40.862175,-73.883934,Bronx County,22749456,Fordham-Rhode Island (@ Rose Hill Gym w/ 2 others) http://t.co/UhkD308QM1,2014-02-02 00:05:15,"New York, NY",55e9fa62498e6fb41031d04f,Rose Hill Gymnasium,College Basketball Court
40.778940000000006,-73.962296,New York County,58103754,"Excited to go to this museum right now, love that I can pay any price, ima give them the b... http://t.co/UXc7YAdt77",2014-06-21 18:49:03,"New York, NY",427c0500f964a52097211fe3,The Metropolitan Museum of Art,Art Museum
40.68312,-73.97598,Kings County,58103754,Nets game with beautiful seats! (@ Barclays Center - @brooklynnets for Heat vs Nets) https://t.co/Ln2yFOsZer http://t.co/G49hUjl5Ce,2014-12-17 00:28:10,"Brooklyn, NY",4b992b04f964a520726635e3,Barclays Center,Basketball Stadium
40.728546,-73.999596,New York County,10045092,#worldcupfinal #argvsger wish I was back at maracana (at @ToloacheNyc w/ @mariarosati1) http://t.co/eX0F95OvJ7,2014-07-13 19:15:36,"New York, NY",502f02a7e4b05159d4f3f24d,The Malt House,Bar
40.774563,-73.972664,New York County,10045092,Bday bar crawl with @knreichert and @mariarosati1 (@ New York City - @nycgov w/ 44 others) https://t.co/LzjxLVpt4s,2014-07-27 01:56:16,"New York, NY",4acf58baf964a52028d320e3,New York City,City
40.68312,-73.97598,Kings County,10045092,"Arcade Fire. So excited with Tim (@ Barclays Center - @brooklynnets for Arcade Fire: Reflektor Tour in Brooklyn, NY) https://t.co/3SSeEd79lm",2014-08-23 00:58:51,"Brooklyn, NY",4b992b04f964a520726635e3,Barclays Center,Basketball Stadium
40.758327,-73.98546,New York County,10045092,"WICT touchstones luncheon sponsored by SundanceTV ;-) (@ New York Marriott Marquis in New York, NY) https://t.co/v2ZLYaT9ua",2014-09-15 15:36:24,"Manhattan, NY",4c90333a6fbf224b93fa518f,Disney Store,Toy / Game Store
40.763996,-73.97269,New York County,10045092,"Betsy gathering before book signing! (@ Bottega del Vino - @bottegadvinonyc in New York, NY) https://t.co/19MxDnYlxz",2014-09-15 22:55:58,"Manhattan, NY",447bf8f1f964a520ec331fe3,"Apple Store, Fifth Avenue",Electronics Store
40.772434000000004,-73.970184,New York County,10045092,"Broken Bells! – with Tim (@ Rumsey Playfield - @centralparknyc for Broken Bells in New York, NY) https://t.co/szmXSy1r9E",2014-09-26 23:33:37,"Manhattan, NY",412d2800f964a520df0c1fe3,Central Park,Park
40.75875,-73.987274,New York County,10045092,"A little broadway action with Sarah (@ Gerald Schoenfeld Theatre in New York, NY) https://t.co/sQsrpaItrJ",2014-10-07 22:09:47,"Manhattan, NY",45682b85f964a520d63d1fe3,Music Box Theatre,Theater
40.671640000000004,-73.96381,Kings County,10045092,"Judith Scott exhibit – with Jamie (at @BrooklynMuseum in Brooklyn, NY) https://t.co/igwLA9GofZ",2014-10-29 22:30:49,"Brooklyn, NY",427d5680f964a520a8211fe3,Brooklyn Museum,Art Museum
40.721990000000005,-73.99356,New York County,10045092,After spa nourishment - a great birthday celebration – with @mariarosati1 (@ Pearl &amp; Ash - @pearlandashnyc) https://t.co/gHy9Yg6hYp,2014-11-01 22:30:47,"Manhattan, NY",50bfe9abe4b0e418ed870f9e,Pearl & Ash,New American Restaurant
40.72214,-73.99625,New York County,10045092,"Regrouping – with @mariarosati1 (@ Balaboosta in New York, NY) https://t.co/UluWBomA8O",2014-11-01 23:27:27,"Manhattan, NY",40c10d00f964a520dd001fe3,Ruby's Café,Australian Restaurant
40.720932,-73.95663,Kings County,10045092,"Lizzie is the only one who can get me back to BKlyn. Fun back in the 'burg. (at @TheCountingRoom in Brooklyn, NY) https://t.co/pj28zRxz1O",2015-02-12 23:47:20,"Brooklyn, NY",4b7def17f964a520ceda2fe3,The Counting Room,Cocktail Bar
40.762505,-73.984726,New York County,119557246,やっぱりWickedはいいな。チケット買っておいて良かった。 (@ Gershwin Theatre - @nederlanderbway for Wicked (NY)) https://t.co/wrx64jdJTk http://t.co/XjMcplAxwb,2015-02-20 02:34:36,"Manhattan, NY",4a9f0838f964a5204c3c20e3,Gershwin Theatre,Theater
40.721046,-73.9872,New York County,903018704,"Love the healthy Greek food! @orestesbenitez (@ Souvlaki GR - @souvlakitruck in New York, NY) https://t.co/KJb4Tty2pO",2014-08-23 22:37:16,"Manhattan, NY",4d86c784af642c0f4f8d0fb1,Souvlaki GR,Greek Restaurant
40.734446999999996,-73.99871,New York County,903018704,"Loving the drum n bass on the speakers (@ Umami Burger in New York, NY) https://t.co/bfJmdzCvVb",2015-02-06 18:55:57,"Manhattan, NY",50a3c8d71648dde90eba44d6,Umami Burger,Burger Joint
40.708588,-73.991035,New York County,20452143,"I'm at MTA Subway - Manhattan Bridge (B/D/N/Q) - @nyctsubwayscoop in New York, NY https://t.co/p3uGRp7Htp",2014-11-25 17:31:03,"New York, US",4a32c3f9f964a5208c9a1fe3,Manhattan Bridge,Bridge
40.758507,-73.98914,New York County,23910445,"Getting ready to get back to #JFK with Chelsea, Sidney and @rochelleke (at @interconhotels) https://t.co/X6HA3bH9r8",2014-07-07 18:05:34,"New York, NY",4c2bccc7d1a10f475a88f864,Shake Shack,Burger Joint
40.770590000000006,-73.91834,Queens County,726834170,"I'm at Astoria (Queens, NY) https://t.co/gORwUHXS14",2014-05-31 18:44:49,"New York, NY",4adc9981f964a520c12d21e3,Dunkin' Donuts,Donut Shop
40.77183,-73.93009,Queens County,726834170,"This has to be a record -- definitely the most I have ever left Manhattan (@ Astoria, NY) http://t.co/jEjrhrSo4e",2014-06-02 03:13:30,"New York, NY",4c7fc79ed860b60c8ad9619d,"Astoria, NY",Neighborhood
40.770590000000006,-73.91834,Queens County,726834170,"I'm at Astoria (Queens, NY) http://t.co/sIcLmwGI7N",2014-06-03 06:17:58,"New York, NY",4adc9981f964a520c12d21e3,Dunkin' Donuts,Donut Shop
40.770590000000006,-73.91834,Queens County,726834170,"I'm at Astoria (Queens, NY) http://t.co/unAWtFTooy",2014-06-04 04:50:57,"New York, NY",4adc9981f964a520c12d21e3,Dunkin' Donuts,Donut Shop
40.749825,-73.98796,New York County,726834170,"Good morning, Manhattan (@ Herald Square - @34thstnyc) http://t.co/2q5ZIkTWSl",2014-06-04 15:18:27,"New York, NY",49e36914f964a5207b621fe3,Herald Square,Plaza
40.756615000000004,-73.98469,New York County,726834170,We.  Are.  Fierce. (at @TheLambsClub w/ @ajojedapons) http://t.co/Ffnckqy68P,2014-06-05 01:17:42,"New York, NY",4c671a37f7a80f472d27a07a,The Lambs Club,American Restaurant
40.756615000000004,-73.98469,New York County,726834170,I'm at @TheLambsClub w/ @ajojedapons http://t.co/E357epo64N,2014-06-05 21:16:13,"New York, NY",4c671a37f7a80f472d27a07a,The Lambs Club,American Restaurant
40.77183,-73.93009,Queens County,726834170,"I'm at Astoria, NY (Astoria, NY) w/ 4 others http://t.co/6004KcyHJs",2014-06-21 16:42:21,"New York, NY",4c7fc79ed860b60c8ad9619d,"Astoria, NY",Neighborhood
40.770590000000006,-73.91834,Queens County,726834170,"Margaritas!!! (@ Astoria in Queens, NY) https://t.co/kpdHq1LRO3",2014-09-01 01:27:27,"Queens, NY",4adc9981f964a520c12d21e3,Dunkin' Donuts,Donut Shop
40.770590000000006,-73.91834,Queens County,726834170,"Yes.  Sleep (@ Astoria in Queens, NY) https://t.co/f3apIiDS8u",2014-09-05 04:14:10,"Queens, NY",4adc9981f964a520c12d21e3,Dunkin' Donuts,Donut Shop
40.770590000000006,-73.91834,Queens County,726834170,"Am I in bed yet?   Agh (@ Astoria in Queens, NY) https://t.co/t9S01RK5Yz",2014-09-16 03:05:45,"Queens, NY",4adc9981f964a520c12d21e3,Dunkin' Donuts,Donut Shop
40.77183,-73.93009,Queens County,726834170,"I'm at Astoria, NY in Astoria, NY https://t.co/B1nBxNSdEr",2014-09-28 21:53:44,"Queens, NY",4c7fc79ed860b60c8ad9619d,"Astoria, NY",Neighborhood
40.770590000000006,-73.91834,Queens County,726834170,"Dinner with Leslie (@ Astoria in Queens, NY) https://t.co/9w3Tn7Wt2s",2014-10-14 03:11:32,"Queens, NY",4adc9981f964a520c12d21e3,Dunkin' Donuts,Donut Shop
40.740974,-73.78434,Queens County,169365948,"I'm at AMC Fresh Meadows 7 - @amctheatres for Big Hero 6 3D in Fresh Meadows, NY https://t.co/fZ2x7ZzXCO",2014-11-23 15:08:59,"Queens, NY",4b4a486bf964a520368226e3,AMC Fresh Meadows 7,Movie Theater
40.80474,-73.95544,New York County,98953116,Is sashaloose out yet? (@ Harlem Tavern w/ @ssasha20) http://t.co/FH8w320XWF,2014-05-10 02:31:04,"New York, NY",4deffce2b0fbfee72f3cacde,Harlem Tavern,Restaurant
40.778503,-73.98209,New York County,98953116,Need a @LUNAbar ASAP! #longday (@ Trader Joe's w/ 5 others) http://t.co/021CzyAHrg,2014-06-03 22:35:06,"New York, NY",4bed50be91380f47b4af9f18,Trader Joe's,Grocery Store
40.753876,-73.98443,New York County,283183568,"I'm at Southwest Porch at Bryant Park - @wichcraft in New York, NY w/ @web4dale https://t.co/lZR0TVEMel http://t.co/0DBRxzbO7k",2014-09-27 18:03:22,"Manhattan, NY",3fd66200f964a520d7f11ee3,Bryant Park,Park
40.77924,-73.955086,New York County,21697116,11 am - 1 pm today... (@ New York Sports Club w/ 2 others) http://t.co/VxUawoztWq,2014-07-19 15:01:01,"New York, NY",4ac245ecf964a520879820e3,Barnes & Noble,Bookstore
40.736526,-73.99056,New York County,16089411,"Cherries, Berries, Basil and more #summertime (@ Union Square Greenmarket - @unsqgreenmarket) http://t.co/8C9N4uqXI4",2014-07-14 17:37:40,"New York, NY",49c27575f964a520f1551fe3,Union Square Greenmarket,Farmers Market
40.761837,-73.96518,New York County,16089411,"Frozen Hot Chocolate (at @SERENDIPITY_3 in New York, NY) http://t.co/2ilDaCUHeo",2014-09-16 02:00:19,"Manhattan, NY",3fd66200f964a52008e81ee3,Serendipity 3,Dessert Shop
40.72765,-73.99361,New York County,16089411,"Celebrating the good life and phase 1 of a project! (@ Lafayette in New York, NY) https://t.co/jybXos5Ans",2014-10-10 21:10:22,"Manhattan, NY",5149109f011ce13c39bdadc2,Lafayette,French Restaurant
40.717354,-73.960396,Kings County,16089411,"First coffee in over a week (@ Blue Bottle Coffee - @bluebottlenyc in Brooklyn, NY) https://t.co/gM6aVmD2Ws",2015-01-11 21:48:38,"Brooklyn, NY",4b843a9cf964a520f22831e3,Blue Bottle Coffee,Coffee Shop
40.75407,-73.99226,New York County,77098829,"Hungry 😁 (@ The Houndstooth Pub in New York, NY) https://t.co/UoSwLKXOVU",2015-02-18 04:34:36,"Manhattan, NY",4a0798f6f964a52088731fe3,The Houndstooth Pub,Gastropub
40.758457,-73.98914,New York County,77098829,"Finally eating 😅 (@ Shake Shack in New York, NY) https://t.co/4kqrpPJ94m",2015-02-18 19:00:12,"Manhattan, NY",4c2bccc7d1a10f475a88f864,Shake Shack,Burger Joint
40.761140000000005,-73.98567,New York County,42670478,"Book of Mormon was awesome! (@ Eugene O'Neill Theatre in New York, NY) https://t.co/GFr2cFQxGQ",2014-10-20 01:37:53,"Manhattan, NY",4ad919ecf964a5201b1821e3,Eugene O'Neill Theatre,Theater
40.677685,-73.984,Kings County,42670478,"I'm at Dinosaur Bar-B-Que in Brooklyn, NY https://t.co/H2d5wjoGbO",2014-11-15 00:12:21,"Brooklyn, NY",5173030be4b0194281da9264,Dinosaur Bar-B-Que,BBQ Joint
40.77104,-73.98325,New York County,424859285,I'm at @RosaMexicano w/ @koksalyuca http://t.co/UVDN0YTk1U,2014-06-01 02:29:20,"New York, NY",3fd66200f964a52034e81ee3,Rosa Mexicano,Mexican Restaurant
40.722404,-73.95523,Kings County,286519654,I need dunkin (at @BerryPark w/ 18 others) http://t.co/89YGJO4QnX,2014-06-08 05:20:49,"New York, NY",4a8e031cf964a520be1120e3,Berry Park,Bar
40.773624,-73.9641,New York County,286519654,"I'm at Whitney Museum of American Art in New York, NY https://t.co/RKp2KK2Hl3",2014-08-01 19:50:36,"New York, NY",560697f6498e0ef447c5f6fd,The Met Breuer,Art Museum
40.74451,-73.99662,New York County,286519654,"I'm at @DoughnutPlantNy in New York, NY https://t.co/y9I03aN4P8",2014-10-19 21:04:32,"Manhattan, NY",4d59274a3281b1f7deb0b72f,Doughnut Plant,Donut Shop
40.75816,-73.98772,New York County,286519654,"Momma Mia!! (@ Broadhurst Theatre for Mamma Mia! in New York, NY) https://t.co/ixsBqvvD0V",2014-11-22 18:43:20,"Manhattan, NY",4a3e8735f964a52001a31fe3,Broadhurst Theatre,Theater
40.750515,-73.9935,New York County,286519654,"Early... But THE GRINCH!!!:D (@ Madison Square Garden - @thegarden in New York, NY) https://t.co/zaV6iLwYYl",2014-12-18 22:56:08,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.731697,-73.98923,New York County,32473795,"I'm at Webster Hall for Laidback Luke, Moska, Juyen Sebulba and Jess Marquis in New York, NY https://t.co/Qxxz4KzM2W",2014-11-16 04:50:33,"Manhattan, NY",3fd66200f964a52035e41ee3,Webster Hall,Music Venue
40.748978,-73.995186,New York County,62125538,"Two show night! #Improv #NYC #Comedy (at @MagnetTheater in New York, NY w/ @h0h0h0) https://t.co/yymydFohV5",2014-09-08 22:26:07,"Manhattan, NY",49e4eb27f964a5206b631fe3,Magnet Theater,Indie Theater
40.72382,-73.98535,New York County,62125538,"Improv for Soul Glo. (@ UCB Theatre East in New York, NY) https://t.co/1EpNjhNlvp",2014-10-04 03:48:39,"Manhattan, NY",4aabe6a8f964a520cb5a20e3,Two Boots East Village,Pizza Place
40.748978,-73.995186,New York County,62125538,"There's No Place Like Home!  #Comedy #NYC #Improv (at @MagnetTheater in New York, NY) https://t.co/wM9m5Zc5p6",2015-01-13 02:38:10,"Manhattan, NY",49e4eb27f964a5206b631fe3,Magnet Theater,Indie Theater
40.72382,-73.98535,New York County,44494898,"Molly's improv show (@ UCB Theatre East in New York, NY) https://t.co/6lZfagTHog",2014-12-20 19:08:49,"Manhattan, NY",4aabe6a8f964a520cb5a20e3,Two Boots East Village,Pizza Place
40.750515,-73.9935,New York County,282830595,"Aziz! (@ Madison Square Garden - @thegarden for Aziz Ansari: Modern Romance in New York, NY) https://t.co/xLpmDbRmnd",2014-10-09 23:57:40,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.731796,-73.98567,New York County,282830595,"😍😍😍 (@ Momofuku Milk Bar - @momomilkbar in New York, NY) https://t.co/64Pg4DdkTW",2015-02-01 22:06:17,"Manhattan, NY",4a257482f964a520557e1fe3,Momofuku Milk Bar,Dessert Shop
40.757687,-73.989494,New York County,40953596,"Comida Thai.... I would die for it. (@ Qi Bangkok in New York, NY) https://t.co/nh1veuiVnO",2014-11-30 18:41:22,"Manhattan, NY",4daf6c221e7264cc0e355088,Qi Bangkok,Thai Restaurant
40.750793,-73.993576,New York County,40953596,"I'm at New York Penn Station in New York, NY https://t.co/uJe95RNO6z",2014-12-03 23:58:14,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.77389,-73.98214,New York County,321141425,"I'm at Century 21 Department Store - @century21stores (New York, NY) http://t.co/Mitqhg71lL",2014-05-26 19:26:15,"New York, NY",4de3cbd8e4cd056f74638556,Century 21 Department Store,Department Store
40.779841999999995,-73.98056,New York County,16727357,"I'm at @LevainBakery (New York, NY) http://t.co/Hawl5GdPFM",2014-06-12 18:09:33,"New York, NY",485f7eecf964a520da501fe3,Levain Bakery,Bakery
40.786854,-73.97768,New York County,16727357,This theater has motorized recliners for seats. Amazing!! http://t.co/m7qKJFsJKS http://t.co/iqyh1VUJCF,2014-06-22 00:14:42,"New York, NY",4a5e05c3f964a520e8bd1fe3,AMC Loews 84th Street 6,Multiplex
40.729813,-73.958466,Kings County,16727357,"I'm at Paulie Gee’s in Brooklyn, NY w/ @coolerthancake https://t.co/TnBIEYcYLg",2014-08-24 21:36:27,"Brooklyn, NY",4b9709fcf964a520c4f434e3,Paulie Gee’s,Pizza Place
40.72382,-73.98535,New York County,16727357,"I'm at UCB Theatre East in New York, NY https://t.co/FUMQT9bNB3",2014-09-05 23:18:01,"Manhattan, NY",4aabe6a8f964a520cb5a20e3,Two Boots East Village,Pizza Place
40.736523,-73.99086,New York County,16727357,Weekday breakfast with @alexisjunewed after a super fun morning working on an exciting project! (@ Coffee Shop) https://t.co/iNUcvf0tNO,2014-12-16 15:40:56,"Manhattan, NY",3fd66200f964a5204ee41ee3,Coffee Shop,Brazilian Restaurant
40.758759999999995,-73.987305,New York County,72429675,"I'm at Music Box Theatre for Pippin (New York, NY) w/ 3 others http://t.co/jvkXahjsIc",2014-02-13 00:59:32,"Manhattan, NY",4b0f23a1f964a520945f23e3,Gerald Schoenfeld Theatre,Theater
40.729755,-73.980835,New York County,41365922,"I'm at @Percys_Tavern (New York, NY) http://t.co/yVfAMqIQcE",2014-05-08 01:12:51,"New York, NY",4ccb78b054f0b1f707d60fca,Percy's BBQ & Darts,BBQ Joint
40.729565,-73.984436,New York County,41365922,"I'm at Veniero’s Pasticceria &amp; Caffe - @venierosdessert (New York, NY) http://t.co/JhsEMynacX",2014-05-09 00:15:33,"New York, NY",3fd66200f964a5208be41ee3,Veniero’s Pasticceria & Caffe,Bakery
40.750515,-73.9935,New York County,41365922,Finally seeing Billy Joel in concert at the Garden!! (@ Madison Square Garden - @thegarden) http://t.co/cu72jMIzlw,2014-06-21 23:41:09,"New York, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.712784,-73.9475,Kings County,41021648,"I'm at @Champs_family (Brooklyn, NY) https://t.co/ybYuLGV9KF",2014-06-23 15:39:55,"New York, NY",54c42997498e0e6e7fb811e4,Haymaker's Corner Store,Gourmet Shop
40.806404,-73.95402,New York County,15488657,"I'm at Vinatería - @vinaterianyc in New York, NY https://t.co/q37ogeSCAg",2015-01-01 18:25:55,"Manhattan, NY",50de1112498edccad97ae46a,Vinatería,Wine Bar
40.80702,-73.95358,New York County,15488657,"New Years Dinner (@ Chocolat Restaurant Lounge - @chocolatharlem in New York, NY) https://t.co/v6pC7Ek6Nl",2015-01-01 18:26:21,"Manhattan, NY",505e7359e4b081c354756ba1,Chocolat Restaurant Lounge,American Restaurant
40.729015000000004,-73.97807,New York County,15488657,"Nightcap (at @PouringRibbons in New York, NY) https://t.co/MJot7nXV5K",2015-01-25 05:16:12,"Manhattan, NY",5052068664a46f2c6ef0380b,Pouring Ribbons,Cocktail Bar
40.717890000000004,-73.99794,New York County,95942745,I'm at Little Italy w/ @mileonr http://t.co/u1NwixwJlV,2014-04-20 22:34:35,"New York, NY",4b996536f964a520467835e3,Little Italy,Neighborhood
40.76382,-73.97301,New York County,51453068,Nomás viendo. (@ Apple Store w/ 11 others) http://t.co/4aR5L9h9ds,2014-03-14 21:54:58,"Manhattan, NY",447bf8f1f964a520ec331fe3,"Apple Store, Fifth Avenue",Electronics Store
40.75904,-73.98509,New York County,51453068,"Desayuno, :) (@ McDonald's - @mcdnytristate) https://t.co/4IllVEJesg",2014-03-15 13:32:35,"Manhattan, NY",4b24227df964a520ea6124e3,McDonald's,Fast Food Restaurant
40.76021,-73.97598,New York County,51453068,Haciendo tiempo (at @UNIQLOUsa) http://t.co/hdB8qgmrT9,2014-03-15 14:55:03,"Manhattan, NY",4c13d7d482a3c9b68536fcf8,UNIQLO 5th Ave,Clothing Store
40.758106,-73.9876,New York County,51453068,Dot. Dot. Dot. (@ MAMMA MIA! at the Broadhurst Theatre) https://t.co/433ktAkxxK,2014-03-15 17:33:42,"Manhattan, NY",4be61578910020a1b9f7d314,Helen Hayes Theatre,Theater
40.778940000000006,-73.962296,New York County,528016164,"I'm at The Metropolitan Museum of Art - @metmuseum (New York, NY) w/ 44 others http://t.co/oBcqRIwNwz",2014-05-27 19:22:26,"New York, NY",427c0500f964a52097211fe3,The Metropolitan Museum of Art,Art Museum
40.68673,-73.99375,Kings County,26880843,"Lunch with the ""boom club"" fellas (@ Joya) http://t.co/ub0OLGM7Ag",2014-04-27 18:30:22,"New York, NY",4112ca00f964a520ed0b1fe3,Joya,Thai Restaurant
40.729362,-73.987206,New York County,48048511,"I'm at Kingston Hall (New York, NY) w/ 6 others http://t.co/XQNCfT8SRo",2014-04-27 04:49:15,"New York, NY",4bf6ef8b5efe2d7fd10d6834,The 13th Step,Bar
40.72115,-73.95704,Kings County,37342374,"I'm at Mable's Smokehouse &amp; Banquet Hall - @mablesbrooklyn (Brooklyn, NY) w/ 6 others http://t.co/7tkYacxBk6",2014-07-14 00:44:38,"New York, NY",4b6caaddf964a520ac4a2ce3,The Whiskey Brooklyn,Whisky Bar
40.68312,-73.97598,Kings County,37342374,"Thx for the hookup Sam! (@ Barclays Center - @brooklynnets for Jennifer Lopez, Usher, Pitbull + more) https://t.co/DDdzAFQwBr",2014-09-09 22:11:11,"Brooklyn, NY",4b992b04f964a520726635e3,Barclays Center,Basketball Stadium
