lat,lon,county,user_id,text,time,city,venue_id,venue_name,venue_category
40.760258,-73.98695,New York County,708146602,Opening Night of Love Letters!! (@ Brooks Atkinson Theatre - @nederlanderbway) https://t.co/uXSS9Rhern http://t.co/Boo1JuVwXN,2014-09-18 22:59:53,"Manhattan, NY",4a996bb4f964a520342e20e3,Brooks Atkinson Theatre,Theater
40.750793,-73.993576,New York County,51586978,"I'm at New York Penn Station in New York, NY https://t.co/OSn3JZcvpy",2014-11-18 01:40:08,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.753273,-73.98228,New York County,51586978,"I'm at New York Public Library - @nypl in New York, NY https://t.co/BRMITConwi",2014-11-20 19:56:28,"Manhattan, NY",452d6886f964a5204a3b1fe3,New York Public Library,Library
40.772434000000004,-73.970184,New York County,16106597,I'm at Rumsey Playfield - @centralparknyc for NEIGHBOURHOOD + more w/ @akb1601 http://t.co/9uM0pwRCVX,2014-05-21 00:13:41,"New York, NY",412d2800f964a520df0c1fe3,Central Park,Park
40.750515,-73.9935,New York County,16106597,First concert at MSG! (@ Madison Square Garden - @thegarden for Bruno Mars w/ 287 others) http://t.co/e5oy3owl1L http://t.co/UBsyzZEL4Z,2014-07-15 01:30:14,"New York, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.68312,-73.97598,Kings County,16106597,.@akb1601 (at @BarclaysCenter for Katy Perry - The Prismatic World Tour w/ 194 others) https://t.co/mCcZM4Tfcp,2014-07-25 00:55:19,"New York, NY",4b992b04f964a520726635e3,Barclays Center,Basketball Stadium
40.771427,-73.9735,New York County,11990542,"I'm at @CentralParkNyc (New York, NY) w/ 74 others http://t.co/3Oc1h6zd1V",2014-07-12 18:28:18,"New York, NY",412d2800f964a520df0c1fe3,Central Park,Park
40.778940000000006,-73.962296,New York County,11990542,"I'm at The Metropolitan Museum of Art - @metmuseum (New York, NY) w/ 43 others http://t.co/2FNFVOhhkY",2014-07-12 18:56:15,"New York, NY",427c0500f964a52097211fe3,The Metropolitan Museum of Art,Art Museum
40.762505,-73.984726,New York County,188030615,Kültür sanat aktivitelerinde kendimi aştım. Wicked on Broadway! (@ Gershwin Theatre) https://t.co/SjGXS9hlMM http://t.co/3wfAPCjqEO,2014-10-22 01:48:20,"Manhattan, NY",4a9f0838f964a5204c3c20e3,Gershwin Theatre,Theater
40.757687,-73.989494,New York County,264078761,"I'm at Qi Bangkok (New York, NY) http://t.co/4mG9CglH7M",2014-03-10 19:19:34,"Manhattan, NY",4daf6c221e7264cc0e355088,Qi Bangkok,Thai Restaurant
40.750793,-73.993576,New York County,264078761,"I'm at New York Penn Station (New York, NY) w/ 49 others http://t.co/PzH2LwbalQ",2014-03-13 17:30:38,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.758507,-73.976524,New York County,264078761,"I'm at St. Patrick's Cathedral - @stpatsnyc (New York, NY) w/ 2 others http://t.co/iQdB1Hgnfw",2014-06-15 13:30:50,"New York, NY",49cbb6f9f964a5200f591fe3,Saks Fifth Avenue,Department Store
40.778940000000006,-73.962296,New York County,264078761,"I'm at The Metropolitan Museum of Art - @metmuseum (New York, NY) w/ 3 others http://t.co/62lirIOViq",2014-06-16 22:26:16,"New York, NY",427c0500f964a52097211fe3,The Metropolitan Museum of Art,Art Museum
40.82949,-73.92694,Bronx County,136844666,ヤンキース試合見に来てます (@ Yankee Stadium - @mlb for Cincinnati Reds vs New York Yankees w/ 118 others) http://t.co/LWTPYubkzt,2014-07-18 22:46:40,"New York, NY",3fd66200f964a520ddf01ee3,Yankee Stadium,Baseball Stadium
40.77128,-73.98193,New York County,136844666,"I'm at @TheEmpireHotel (New York, NY) w/ 2 others http://t.co/0F21npQRJV",2014-07-26 04:10:10,"New York, NY",5078c4f1e4b0dad821e1f6bd,The Smith,American Restaurant
40.77128,-73.98193,New York County,136844666,"I'm at @TheEmpireHotel (New York, NY) w/ 3 others https://t.co/I8nl5zE5gb",2014-07-26 04:34:09,"New York, NY",5078c4f1e4b0dad821e1f6bd,The Smith,American Restaurant
40.774563,-73.972664,New York County,78046439,"I'm at New York City - @nycgov (New York, NY) w/ 5 others http://t.co/V2T5FCCeGN",2014-05-16 17:56:17,"New York, NY",4acf58baf964a52028d320e3,New York City,City
40.759903,-73.98035,New York County,128132226,"I'm at Manhattan, NY (New York, NY) w/ 9 others http://t.co/E3EG93T6I3",2014-06-01 19:52:06,"New York, NY",4d3490bf2c76a143392c86c7,"Manhattan, NY",County
40.851215,-73.952065,New York County,35173574,"I'm at George Washington Bridge (New York, NY) w/ 2 others http://t.co/X5gCeNNZXa",2014-07-20 03:46:40,"Washington Heights, NY",4a33eb53f964a5206a9b1fe3,George Washington Bridge,Bridge
40.862877000000005,-73.88351,Bronx County,22749456,"I'm at Lombardi Athletic Center - @fordhamrams (Bronx, NY) http://t.co/kkDSmwllXx",2014-02-02 00:04:54,"New York, NY",4ba40e3ff964a520997c38e3,Lombardi Athletic Center,College Gym
40.76442,-73.99944,New York County,58103754,"I'm at Intrepid Sea, Air &amp; Space Museum - @intrepidmuseum (New York, NY) w/ 2 others http://t.co/JMF7sOyJCr",2014-05-23 17:43:17,"New York, NY",49f5135cf964a5208e6b1fe3,"Intrepid Sea, Air & Space Museum",History Museum
40.82949,-73.92694,Bronx County,58103754,Finally got to go to the new Yankees stadium! (@ Yankee Stadium - @mlb for Twins vs Yankees) http://t.co/TexItJdLvl,2014-05-30 23:49:49,"New York, NY",3fd66200f964a520ddf01ee3,Yankee Stadium,Baseball Stadium
40.785534000000006,-73.97286,New York County,10045092,UWS brunching. No other neighborhood does it like UWS (at @OsteriaCotta w/ 8 others) http://t.co/z2C2JIe2GL,2014-02-16 18:57:09,"Manhattan, NY",4d68839467a8f04df7ee01be,Osteria Cotta,Italian Restaurant
40.78402,-73.974525,New York County,10045092,Rooty tooty Root 27 (@ Ditch Plains w/ 5 others) http://t.co/JNIHNwoMGu,2014-02-16 19:53:28,"Manhattan, NY",54419745498e8a6b5608301b,The Milling Room,American Restaurant
40.745087,-73.98854,New York County,10045092,Drinks with Paul (@ The NoMad - @thenycnomad w/ 5 others) http://t.co/FxbRu40qfA,2014-03-14 00:21:51,"Manhattan, NY",53a10cef498e173a807996db,The NoMad Bar,Lounge
40.745090000000005,-73.988396,New York County,10045092,Making up for Tuesday nighy (@ The Library at The NoMad w/ 2 others) http://t.co/kodCE1g5RR,2014-03-14 00:22:09,"Manhattan, NY",53a10cef498e173a807996db,The NoMad Bar,Lounge
40.745274,-73.99255,New York County,10045092,Great time with the Khoury Crew (@ Black Door w/ 2 others) http://t.co/OQVClUYRR6,2014-03-14 23:59:39,"Manhattan, NY",3fd66200f964a520d1e31ee3,Black Door,Bar
40.750515,-73.9935,New York County,10045092,VIP style in the AMCN suite (@ Madison Square Garden - @thegarden w/ 136 others) http://t.co/bf5O44nGt4,2014-03-23 23:40:59,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.671640000000004,-73.96381,Kings County,10045092,Ai Wei Wei exhibit opening (at @BrooklynMuseum w/ 11 others) http://t.co/XLxvg71CXu,2014-04-17 22:14:39,"New York, NY",427d5680f964a520a8211fe3,Brooklyn Museum,Art Museum
40.762783,-73.993034,New York County,10045092,Catching up with cousin Chrissy (@ Añejo - @anejonyc w/ 7 others) http://t.co/68SjxY50TI,2014-04-26 23:51:21,"New York, NY",4ec2947729c25ce5a3371338,Añejo,Mexican Restaurant
40.721226,-73.9946,New York County,10045092,"I'm at The Vig Bar (New York, NY) w/ 2 others http://t.co/VMaFsAKg9Q",2014-04-27 04:13:47,"New York, NY",3fd66200f964a520e1e51ee3,The Vig Bar,Bar
40.777809999999995,-73.978584,New York County,10045092,Lunch with robin g (at @AGKitchen w/ 2 others) http://t.co/CQpzF2v1rA,2014-05-17 17:50:36,"New York, NY",4fe5f6c2e4b0c7d6bb0c3404,AG Kitchen,Cuban Restaurant
40.771725,-73.953255,New York County,10045092,USA v Portugal - we believe!! (at @BarCoastal w/ @mariarosati1) https://t.co/vNK1eRQcAL,2014-06-22 21:54:04,"New York, NY",42474900f964a52078201fe3,BAR-Coastal,Bar
40.758457,-73.98914,New York County,119557246,"12時でもまだ並んでる。 (@ Shake Shack in New York, NY) https://t.co/3lexlfML8A http://t.co/0MO7vKQOBv",2014-10-17 04:35:47,"Manhattan, NY",4c2bccc7d1a10f475a88f864,Shake Shack,Burger Joint
40.758457,-73.98914,New York County,119557246,"持ち帰っても冷めない所にあるのは嬉しい。 (@ Shake Shack in New York, NY) https://t.co/hlop5IcLMZ http://t.co/EJmxiIGfV6",2015-02-19 16:26:55,"Manhattan, NY",4c2bccc7d1a10f475a88f864,Shake Shack,Burger Joint
40.75687,-73.967285,New York County,903018704,Boozy bunch (@ Redemption w/ @orestesbenitez) http://t.co/o03SRrs6RY,2014-03-02 19:05:09,"Manhattan, NY",4393e347f964a520792b1fe3,Redemption,Bar
40.731155,-73.98873,New York County,903018704,Boozy brunch sunday is my fave day (@ The Smith Restaurant - @thesmithnyc w/ @orestesbenitez) http://t.co/GNLB9byWsf,2014-03-09 19:47:37,"Manhattan, NY",477a3514f964a520214d1fe3,The Smith,American Restaurant
40.777565,-73.95196,New York County,903018704,Schnitzel and shank coma (@ Heidelberg Restaurant w/ @orestesbenitez) http://t.co/F16dTSQOdD,2014-03-18 00:59:53,"Manhattan, NY",4a06f82df964a52010731fe3,Two Little Red Hens,Bakery
40.717890000000004,-73.99794,New York County,20452143,"I'm at Little Italy in New York, NY https://t.co/wjGtFr0Ci4",2014-09-13 02:00:32,"Manhattan, NY",4b996536f964a520467835e3,Little Italy,Neighborhood
40.708588,-73.991035,New York County,20452143,"I'm at MTA Subway - Manhattan Bridge (B/D/N/Q) - @nyctsubwayscoop in New York, NY https://t.co/MIc7L4HcJN",2014-10-02 15:33:52,"New York, US",4a32c3f9f964a5208c9a1fe3,Manhattan Bridge,Bridge
40.761837,-73.96518,New York County,23910445,Queueing outside? (at @SERENDIPITY_3 w/ 9 others) https://t.co/xK00ZHwXnm,2014-06-27 20:24:57,"New York, NY",3fd66200f964a52008e81ee3,Serendipity 3,Dessert Shop
40.734715,-73.99996,New York County,726834170,"I'm at Rosemary’s Enoteca &amp; Trattoria - @rosemarysnyc (New York, NY) http://t.co/yN6LBoBMsZ",2014-02-26 17:13:57,"Manhattan, NY",4fccfed41081ba9a64ce9613,Rosemary’s,Italian Restaurant
40.756615000000004,-73.98469,New York County,726834170,"I'm at @TheLambsClub (New York, NY) http://t.co/pXvIr5UYit",2014-04-28 19:56:26,"New York, NY",4c671a37f7a80f472d27a07a,The Lambs Club,American Restaurant
40.756615000000004,-73.98469,New York County,726834170,"I'm at @TheLambsClub (New York, NY) https://t.co/I0Mk5bgnHl",2014-05-01 13:38:41,"New York, NY",4c671a37f7a80f472d27a07a,The Lambs Club,American Restaurant
40.77183,-73.93009,Queens County,726834170,"Three in a day?   Apocalypse is coming??? (@ Astoria, NY w/ 3 others) http://t.co/TGAKZzUhOD",2014-05-12 01:24:25,"New York, NY",4c7fc79ed860b60c8ad9619d,"Astoria, NY",Neighborhood
40.736526,-73.99056,New York County,726834170,Missing the baby daddy!  Remember shirt shopping? (@ Union Square Greenmarket - @unsqgreenmarket w/ 15 others) http://t.co/UYALkM3mN8,2014-05-12 18:25:57,"New York, NY",49c27575f964a520f1551fe3,Union Square Greenmarket,Farmers Market
40.756615000000004,-73.98469,New York County,726834170,"I'm at @TheLambsClub (New York, NY) http://t.co/aFG1ya16I8",2014-05-16 16:24:27,"New York, NY",4c671a37f7a80f472d27a07a,The Lambs Club,American Restaurant
40.77183,-73.93009,Queens County,726834170,"I'm at Astoria, NY (Astoria, NY) w/ 2 others http://t.co/FYwYIioLu3",2014-05-17 13:58:15,"New York, NY",4c7fc79ed860b60c8ad9619d,"Astoria, NY",Neighborhood
40.770590000000006,-73.91834,Queens County,726834170,"I'm at Astoria (Queens, NY) http://t.co/3WWkPKQIGf",2014-05-19 13:23:57,"New York, NY",4adc9981f964a520c12d21e3,Dunkin' Donuts,Donut Shop
40.77183,-73.93009,Queens County,726834170,"I'm at Astoria, NY (Astoria, NY) w/ 3 others http://t.co/FHnD2kflj4",2014-05-21 14:45:10,"New York, NY",4c7fc79ed860b60c8ad9619d,"Astoria, NY",Neighborhood
40.756615000000004,-73.98469,New York County,726834170,Someone come visit me.   Feelin day nine hard (at @TheLambsClub) http://t.co/Wn6Z8htBQg,2014-05-21 19:53:41,"New York, NY",4c671a37f7a80f472d27a07a,The Lambs Club,American Restaurant
40.77183,-73.93009,Queens County,726834170,"Well, that took forever (@ Astoria, NY w/ 4 others) http://t.co/27JsVDJ7fZ",2014-05-24 17:21:11,"New York, NY",4c7fc79ed860b60c8ad9619d,"Astoria, NY",Neighborhood
40.770590000000006,-73.91834,Queens County,726834170,"I'm at Astoria (Queens, NY) http://t.co/iWpdPWb1s7",2014-05-26 14:38:39,"New York, NY",4adc9981f964a520c12d21e3,Dunkin' Donuts,Donut Shop
40.770590000000006,-73.91834,Queens County,726834170,"I'm at Astoria (Queens, NY) http://t.co/zYHNCZSxCm",2014-05-27 01:55:32,"New York, NY",4adc9981f964a520c12d21e3,Dunkin' Donuts,Donut Shop
40.770590000000006,-73.91834,Queens County,726834170,"I'm at Astoria (Queens, NY) http://t.co/qFWDMWrUlr",2014-05-27 02:14:52,"New York, NY",4adc9981f964a520c12d21e3,Dunkin' Donuts,Donut Shop
40.673615000000005,-73.99171,Kings County,169365948,KINA TIME!! @kinagrannis (@ The @BellHouseNy for Kina Grannis and Imaginary Future w/ @moonxcake) http://t.co/JkUqqsRxTg,2014-05-14 23:46:49,"New York, NY",4901ef67f964a5205b521fe3,The Bell House,Rock Club
40.740562,-73.99818,New York County,98953116,These spicy biscuits are amazeballs! (@ Cafeteria w/ 3 others) http://t.co/bHbSYLDKTQ,2014-03-02 03:43:46,"Manhattan, NY",3fd66200f964a5205ae91ee3,Cafeteria,New American Restaurant
40.758457,-73.98914,New York County,98953116,It has been awhile. (@ Shake Shack w/ 5 others) http://t.co/HnXGnT0T3M,2014-04-18 00:13:36,"New York, NY",4c2bccc7d1a10f475a88f864,Shake Shack,Burger Joint
40.729362,-73.987206,New York County,98953116,Coconuts for everyone! (@ Kingston Hall w/ 3 others) http://t.co/UvStE2la6i,2014-04-20 04:02:33,"New York, NY",4bf6ef8b5efe2d7fd10d6834,The 13th Step,Bar
40.751415,-73.98382,New York County,283183568,"I'm at @TheAustralianNy in New York, NY w/ @web4dale https://t.co/LIqZCKQGke",2014-09-27 16:23:08,"Manhattan, NY",4a1df969f964a520b37b1fe3,The Australian,Bar
40.676829999999995,-73.96344,Kings County,21697116,I'm at The @WayStationBk w/ @ethanlo http://t.co/B4s6fs38be,2014-04-27 03:44:39,"New York, NY",4ad13502f964a5207fdd20e3,The Way Station,Bar
40.782993,-73.95891,New York County,16089411,Mrs. Carrie Mae Weems retrospective....lots of homage to the American South (@ Solomon R. @Guggenheim Museum) http://t.co/Lib89zwIeE,2014-03-25 20:29:32,"Manhattan, NY",41706480f964a520a51d1fe3,Solomon R. Guggenheim Museum,Art Museum
40.6882,-73.96265,Kings County,16089411,Happy Easter to All! (@ Marietta) http://t.co/8JYX9W3pBb,2014-04-20 17:52:54,"New York, NY",5176fbf4e4b09005d1df9f81,Marietta,Southern / Soul Food Restaurant
40.685103999999995,-73.9801,Kings County,16089411,Pitstop (at @NunuChocolates) http://t.co/rWiP4ITUok,2014-04-23 20:28:12,"New York, NY",4b5a5b9af964a520c0bf28e3,Nunu Chocolates,Chocolate Shop
40.72139,-73.9882,New York County,16089411,Killing Time (@ El Rey) http://t.co/3qV3t3Th4X,2014-06-05 23:51:01,"New York, NY",523c42cc498ee761417b3b67,El Rey Coffee Bar & Luncheonette,Coffee Shop
40.70508,-73.93365,Kings County,16089411,Been a loooog time! #lunch (@ Roberta's Pizza w/ 4 others) http://t.co/cJzwdrVEdf,2014-06-27 16:33:52,"New York, NY",47e100b9f964a520414e1fe3,Roberta's Pizza,Pizza Place
40.758327,-73.98546,New York County,77098829,"I'm at New York Marriott Marquis in New York, NY https://t.co/nB9nWPwt4Q",2015-02-16 14:52:34,"Manhattan, NY",4c90333a6fbf224b93fa518f,Disney Store,Toy / Game Store
40.748573,-73.985794,New York County,77098829,"I'm at Empire State Building 86th Floor Observation Deck in New York, NY https://t.co/9VYz2t7BCl",2015-02-17 16:43:47,"Manhattan, NY",43695300f964a5208c291fe3,Empire State Building,Building
40.68312,-73.97598,Kings County,42670478,"I'm at Barclays Center - @brooklynnets for Marc Anthony (Brooklyn, NY) w/ 96 others http://t.co/2xLNkABUlY",2014-02-16 02:01:36,"New York, NY",4b992b04f964a520726635e3,Barclays Center,Basketball Stadium
40.69038,-73.99484,Kings County,42670478,"I'm at Waterfront Ale House (Brooklyn, NY) http://t.co/re2yd5KeAx",2014-05-04 22:22:40,"New York, NY",55de44ac498e855cc1ffe2df,Brado,Pizza Place
40.756966,-73.98581,New York County,424859285,"I'm at Bubba Gump Shrimp Co. - @bubbagumpco (New York, NY) w/ 4 others http://t.co/9TNcEFuUZG",2014-05-26 21:16:20,"New York, NY",4ad168e3f964a5205ade20e3,Bubba Gump Shrimp Co.,Cajun / Creole Restaurant
40.712070000000004,-73.95108,Kings County,286519654,Holy Ms. Pac-Man!! (@ Barcade w/ 8 others) http://t.co/sRlKidmj50,2014-04-26 05:27:27,"New York, NY",4158a980f964a5203c1d1fe3,Barcade,Bar
40.740974,-73.78434,Queens County,286519654,"I'm at AMC Fresh Meadows 7 - @amctheatres (Fresh Meadows, NY) http://t.co/pm2ROofFRp",2014-05-08 00:38:49,"New York, NY",4b4a486bf964a520368226e3,AMC Fresh Meadows 7,Movie Theater
40.740974,-73.78434,Queens County,286519654,"I'm at AMC Fresh Meadows 7 - @amctheatres for The Amazing Spider-Man 2 3D (Fresh Meadows, NY) http://t.co/P0v6NlJFRr",2014-05-08 00:39:58,"New York, NY",4b4a486bf964a520368226e3,AMC Fresh Meadows 7,Movie Theater
40.68312,-73.97598,Kings County,286519654,Typical Friday Night:D (@ Barclays Center - @brooklynnets for Cher - D2K Tour w/ 91 others) http://t.co/6s9dFl0gWU,2014-05-09 23:48:07,"New York, NY",4b992b04f964a520726635e3,Barclays Center,Basketball Stadium
40.728867,-73.90047,Queens County,286519654,Hi. (@ O'Neills) http://t.co/1NtUXQmR9a,2014-05-11 05:21:37,"New York, NY",4ab5859af964a5201d7520e3,O'Neills,Wings Joint
40.750515,-73.9935,New York County,286519654,"I'm at Madison Square Garden - @thegarden for Lady Gaga (New York, NY) w/ 61 others http://t.co/2XtxRhnw23",2014-05-13 23:17:09,"New York, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.763626,-73.997574,New York County,32473795,"I'm at @PachaNYC for Thomas Gold in New York, NY w/ 17 others https://t.co/SqsPV96ntQ",2014-08-03 04:25:05,"New York, NY",43920486f964a520662b1fe3,Pacha NYC,Nightclub
40.733585,-73.86413,Queens County,32473795,"I'm at @MillersAleHouse in Rego Park, NY w/ 4 others https://t.co/XJ7FmMRVGv",2014-08-05 03:36:28,"New York, NY",513502cbe4b0feed3fa72299,Miller’s Rego Park Alehouse ,American Restaurant
40.748978,-73.995186,New York County,62125538,There's No Place Like Home! #NYC #Comedy #Improv (at @MagnetTheater) https://t.co/ePkjs9KpsO,2014-07-15 01:34:42,"New York, NY",49e4eb27f964a5206b631fe3,Magnet Theater,Indie Theater
40.721138,-73.84729,Queens County,62125538,I'm at TGI Fridays w/ @n8s8e https://t.co/jLOuThD0LZ,2014-07-20 23:34:54,"New York, NY",4a9d71c6f964a520483820e3,TGI Fridays,American Restaurant
40.756107,-73.924095,Queens County,62125538,"Chuck Jones exhibition! (@ Museum of the Moving Image in Astoria, NY) https://t.co/bo422YDxq3",2014-08-06 18:29:43,"New York, NY",424de080f964a520aa201fe3,Museum of the Moving Image,Museum
40.76056,-73.985855,New York County,62125538,"Yes! #Joy #Love #Theater #Musicals With Emily! (@ The Walter Kerr Theatre in New York, NY) https://t.co/Q6C7Yy7sm4",2014-09-03 23:57:39,"Manhattan, NY",4a7a3c41f964a520f5e81fe3,Longacre Theatre,Theater
40.750515,-73.9935,New York County,44494898,#NYRPlayoffs (@ Madison Square Garden) http://t.co/zXlAwKhyBJ,2014-05-06 00:27:43,"New York, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.75933,-73.98918,New York County,44494898,"Mother daughter date night (@ Kinky Boots at the Al Hirschfeld Theatre in New York, NY) https://t.co/Op2sVhYIVt",2014-10-14 22:38:46,"Manhattan, NY",49e12847f964a5209f611fe3,Kinky Boots at the Al Hirschfeld Theatre,Theater
40.739452,-73.992165,New York County,282830595,"I'm at @SoulCycle 19TH (New York, NY) w/ 10 others http://t.co/nBuZ4siJHP",2014-02-20 01:17:04,"Manhattan, NY",54368cce498e7f27cef1d883,Dough,Donut Shop
40.744267,-73.98399,New York County,282830595,"I'm at Tavern 29 (New York, NY) w/ 4 others http://t.co/HEXQZABcH6",2014-06-21 16:05:38,"New York, NY",51bbe6368bbd7fb0d925c955,Tavern29,Bar
40.74262,-73.98436,New York County,282830595,"I'm at @SarabethsEast in New York, NY https://t.co/nAyblWw9D7",2014-09-10 16:33:01,"Manhattan, NY",51326529e4b06aa0a4657b72,Sarabeth's,American Restaurant
40.750793,-73.993576,New York County,40953596,"I'm at New York Penn Station in New York, NY https://t.co/7vu19fPbFs",2014-11-02 16:42:18,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.757687,-73.989494,New York County,40953596,"Melhor restaurante Thai que já fui. Muito mas muito bom. (@ Qi Bangkok in New York, NY) https://t.co/pKEIXNoaOW",2014-11-09 00:41:36,"Manhattan, NY",4daf6c221e7264cc0e355088,Qi Bangkok,Thai Restaurant
40.744071999999996,-73.98738,New York County,321141425,"I'm at @MuseumofSex (New York, NY) http://t.co/tUmRy8kgnX",2014-05-24 21:37:01,"New York, NY",45ab7c7af964a52044411fe3,Museum of Sex,Erotic Museum
40.761837,-73.96518,New York County,321141425,"I'm at @SERENDIPITY_3 (New York, NY) w/ 2 others http://t.co/tJ4ivunSoL http://t.co/9PNYc1PmkG",2014-05-24 23:12:15,"New York, NY",3fd66200f964a52008e81ee3,Serendipity 3,Dessert Shop
40.734446999999996,-73.99871,New York County,16727357,Dinner with the Birthday Boy!! (@ Umami Burger w/ 8 others) http://t.co/iThNTcxHxe,2014-03-13 23:07:20,"Manhattan, NY",50a3c8d71648dde90eba44d6,Umami Burger,Burger Joint
40.730843,-73.99735,New York County,16727357,I'm at Washington Square Park - @nycparks w/ @coolerthancake http://t.co/5fDMJ77qTG,2014-04-12 19:12:15,"New York, NY",40abf500f964a52035f31ee3,Washington Square Park,Park
40.773624,-73.9641,New York County,16727357,I'm at @WhitneyMuseum of American Art w/ @coolerthancake http://t.co/L5m4eDMCUd,2014-04-18 22:44:30,"New York, NY",560697f6498e0ef447c5f6fd,The Met Breuer,Art Museum
40.82949,-73.92694,Bronx County,16727357,It's a beautiful day for a baseball game! (@ Yankee Stadium - @mlb for @Angels vs @Yankees w/ 161 others) http://t.co/JK7IQe9hnJ,2014-04-26 16:55:20,"New York, NY",3fd66200f964a520ddf01ee3,Yankee Stadium,Baseball Stadium
40.736523,-73.99086,New York County,16727357,Lunch date with @alexisjunewed - excited to catch up and talk about an upcoming project! (@ Coffee Shop w/ 2 others) http://t.co/fE6vtn6sst,2014-04-30 17:31:02,"New York, NY",3fd66200f964a5204ee41ee3,Coffee Shop,Brazilian Restaurant
40.761837,-73.96518,New York County,16727357,"I'm at @SERENDIPITY_3 (New York, NY) w/ 2 others http://t.co/gUbulwV1qt",2014-06-07 19:40:41,"New York, NY",3fd66200f964a52008e81ee3,Serendipity 3,Dessert Shop
40.75933,-73.98918,New York County,72429675,Yayyyyy (@ Kinky Boots at the Al Hirschfeld Theatre w/ 6 others) http://t.co/Ms08rNTJLY,2014-02-06 23:55:21,"Manhattan, NY",49e12847f964a5209f611fe3,Kinky Boots at the Al Hirschfeld Theatre,Theater
40.730340000000005,-73.98399,New York County,41365922,"I'm at S'MAC - @eatsmac (New York, NY) http://t.co/T2DiOOw0KW",2014-03-14 22:31:33,"Manhattan, NY",449f923ff964a520c5341fe3,S'MAC,Mac & Cheese Joint
40.734966,-73.97966,New York County,41365922,"I'm at Hane Sushi (New York, NY) http://t.co/HOLa7dEXlc",2014-03-23 23:40:45,"Manhattan, NY",49e3b1dff964a520b7621fe3,Petite Abeille,Belgian Restaurant
40.736794,-73.984604,New York County,41365922,"I'm at @TheStandNyc (New York, NY) http://t.co/1cuL4kleRH",2014-04-20 17:42:39,"New York, NY",502eb052e4b0f8a000663e5e,The Stand Restaurant & Comedy Club,Comedy Club
40.734055,-73.87085,Queens County,41021648,Out in civilization... Maybe lack of in this place. (@ Queens Center Mall w/ 7 others) http://t.co/MvmJYPgnAQ,2014-02-01 21:13:09,"Queens, NY",4528a216f964a520173b1fe3,Queens Center Mall,Shopping Mall
