lat,lon,county,user_id,text,time,city,venue_id,venue_name,venue_category
40.758759999999995,-73.987305,New York County,114031279,Rushing Pippin for Matty's birthday!! (@ Music Box Theatre) http://t.co/YyoNSKNjv2,2014-03-20 12:59:51,"Manhattan, NY",4b0f23a1f964a520945f23e3,Gerald Schoenfeld Theatre,Theater
40.758759999999995,-73.987305,New York County,114031279,"Of course Patina is out ;-( but still excited to see the show! Happy birthday, Matty! (@ Music Box Theatre) http://t.co/N4xczzZw5s",2014-03-20 23:55:11,"Manhattan, NY",4b0f23a1f964a520945f23e3,Gerald Schoenfeld Theatre,Theater
40.761140000000005,-73.98567,New York County,114031279,"I'm at Eugene O'Neill Theatre (New York, NY) http://t.co/asGXCBbc4S",2014-03-21 22:30:50,"Manhattan, NY",4ad919ecf964a5201b1821e3,Eugene O'Neill Theatre,Theater
40.761140000000005,-73.98567,New York County,114031279,"Happy anniversary, Book of Mormon! (@ Eugene O'Neill Theatre) http://t.co/LkcrqHqAkR",2014-03-22 16:49:54,"Manhattan, NY",4ad919ecf964a5201b1821e3,Eugene O'Neill Theatre,Theater
40.75933,-73.98918,New York County,114031279,"I'm at Kinky Boots at the Al Hirschfeld Theatre (New York, NY) w/ 2 others http://t.co/679IPmWF6y",2014-03-23 17:34:11,"Manhattan, NY",49e12847f964a5209f611fe3,Kinky Boots at the Al Hirschfeld Theatre,Theater
40.726105,-73.98921,New York County,298142499,"I'm at @BoilerRoomBar in New York, NY https://t.co/2hDCHRiU3g",2014-11-12 05:11:16,"Manhattan, NY",3fd66200f964a5202be41ee3,Boiler Room,Gay Bar
40.759514,-73.98305,New York County,298142499,"Sup Mikey Cera (@ Cort Theatre in New York, NY) https://t.co/ccD6IAzz0D",2014-11-23 02:21:30,"Manhattan, NY",47b58034f964a520ac4d1fe3,Cort Theatre,Theater
40.726875,-73.983536,New York County,298142499,"Its not like it's my last night in nyc or anything (at @TenDegreesBar in New York, NY) https://t.co/5goh1CDEMr",2015-01-30 03:02:04,"Manhattan, NY",45d78933f964a520e1421fe3,Ten Degrees,Wine Bar
40.731697,-73.98923,New York County,259717891,I'm at Webster Hall for Sam Smith w/ @palinkerie http://t.co/eTBtcmtWB8,2014-03-25 00:05:54,"Manhattan, NY",3fd66200f964a52035e41ee3,Webster Hall,Music Venue
40.720065999999996,-73.98831,New York County,259717891,"I'm at Spitzer's Corner (New York, NY) http://t.co/24nk7451J4",2014-04-13 22:53:10,"New York, NY",46c981bcf964a520224a1fe3,Spitzer's Corner,Bar
40.718307,-73.957535,Kings County,259717891,"I'm at Peter's Since 1969 (Brooklyn, NY) http://t.co/NKIX7ULMQ4",2014-04-19 17:57:29,"New York, NY",49f5d475f964a520bf6b1fe3,Peter's Since 1969,American Restaurant
40.72827,-73.98482,New York County,259717891,"I'm at @TheBeanNyc (New York, NY) http://t.co/Z4MzU6E1FN",2014-04-19 22:40:44,"New York, NY",4fcf2c99bb3dbab410090975,The Bean,Coffee Shop
40.72817,-73.987915,New York County,259717891,"I'm at Pommes Frites (New York, NY) w/ 4 others http://t.co/e55qnsHxWc",2014-04-20 22:54:27,"New York, NY",3fd66200f964a5209ee41ee3,San Loco,Mexican Restaurant
40.686886,-73.98442,Kings County,259717891,"I'm at Bacchus (Brooklyn, NY) http://t.co/4pQMm9p7wT",2014-04-22 23:36:00,"New York, NY",41e46880f964a520e11e1fe3,Bacchus,French Restaurant
40.676829999999995,-73.96344,Kings County,259717891,I'm at The @WayStationBk w/ @kailahalestern http://t.co/xnISztGrjy,2014-04-29 02:14:35,"New York, NY",4ad13502f964a5207fdd20e3,The Way Station,Bar
40.730129999999996,-73.99772,New York County,259717891,NYU Recruiting! (@ NYU Helen &amp; Martin Kimmel Center for University Life - @nyuniversity w/ 5 others) http://t.co/ssQWd7txJs,2014-05-12 14:48:33,"New York, NY",4667ce8df964a52089471fe3,NYU Helen & Martin Kimmel Center for University Life,Student Center
40.76382,-73.97301,New York County,14900774,"I'm at Apple Store (New York, NY) http://t.co/laSM6qf1z6",2014-05-13 11:46:12,"New York, NY",447bf8f1f964a520ec331fe3,"Apple Store, Fifth Avenue",Electronics Store
40.76382,-73.97301,New York County,14900774,"I'm at Apple Store (New York, NY) w/ 13 others http://t.co/kDX1ta1zCY",2014-05-13 17:41:26,"New York, NY",447bf8f1f964a520ec331fe3,"Apple Store, Fifth Avenue",Electronics Store
40.76382,-73.97301,New York County,14900774,"I'm at Apple Store (New York, NY) w/ 2 others http://t.co/wpxSelt3gM",2014-05-14 11:58:21,"New York, NY",447bf8f1f964a520ec331fe3,"Apple Store, Fifth Avenue",Electronics Store
40.76382,-73.97301,New York County,14900774,"I'm at Apple Store (New York, NY) http://t.co/yFGXVggwuH",2014-05-15 12:00:34,"New York, NY",447bf8f1f964a520ec331fe3,"Apple Store, Fifth Avenue",Electronics Store
40.76382,-73.97301,New York County,14900774,"I'm at Apple Store (New York, NY) http://t.co/uhNaFtqkcI",2014-05-16 12:00:55,"New York, NY",447bf8f1f964a520ec331fe3,"Apple Store, Fifth Avenue",Electronics Store
40.738655,-73.993904,New York County,14900774,"I'm at Karaoke One 7 in New York, NY https://t.co/sLfUxBzLPC",2014-09-02 22:54:15,"Manhattan, NY",43e5b08ff964a520f52e1fe3,Karaoke One 7,Karaoke Bar
40.762570000000004,-73.967964,New York County,14900774,"I'm at MTA Subway - Lexington Ave/59th St (N/Q/R/4/5/6) - @nyctsubwayscoop in New York, NY https://t.co/lyL8d5xGZL",2014-09-05 11:43:16,"Manhattan, NY",4531059cf964a520683b1fe3,Bloomingdale's,Department Store
40.762570000000004,-73.967964,New York County,14900774,"I'm at MTA Subway - Lexington Ave/59th St (N/Q/R/4/5/6) - @nyctsubwayscoop in New York, NY https://t.co/6zvUL8MzIZ",2014-09-08 11:38:27,"Manhattan, NY",4531059cf964a520683b1fe3,Bloomingdale's,Department Store
40.762570000000004,-73.967964,New York County,14900774,"I'm at MTA Subway - Lexington Ave/59th St (N/Q/R/4/5/6) - @nyctsubwayscoop in New York, NY https://t.co/JZfh99z4mr",2014-09-09 11:37:50,"Manhattan, NY",4531059cf964a520683b1fe3,Bloomingdale's,Department Store
40.762570000000004,-73.967964,New York County,14900774,"I'm at MTA Subway - Lexington Ave/59th St (N/Q/R/4/5/6) - @nyctsubwayscoop in New York, NY https://t.co/OGYCIFvhLE",2014-09-10 11:50:58,"Manhattan, NY",4531059cf964a520683b1fe3,Bloomingdale's,Department Store
40.762570000000004,-73.967964,New York County,14900774,"I'm at MTA Subway - Lexington Ave/59th St (N/Q/R/4/5/6) - @nyctsubwayscoop in New York, NY https://t.co/JVjL1Tkn1Q",2014-09-11 11:41:31,"Manhattan, NY",4531059cf964a520683b1fe3,Bloomingdale's,Department Store
40.762570000000004,-73.967964,New York County,14900774,"I'm at MTA Subway - Lexington Ave/59th St (N/Q/R/4/5/6) - @nyctsubwayscoop in New York, NY https://t.co/Bzvcw8YJXL",2014-09-15 11:36:55,"Manhattan, NY",4531059cf964a520683b1fe3,Bloomingdale's,Department Store
40.762570000000004,-73.967964,New York County,14900774,"I'm at MTA Subway - Lexington Ave/59th St (N/Q/R/4/5/6) - @nyctsubwayscoop in New York, NY https://t.co/NhPNq8yHcE",2014-09-19 10:32:47,"Manhattan, NY",4531059cf964a520683b1fe3,Bloomingdale's,Department Store
40.762570000000004,-73.967964,New York County,14900774,"I'm at MTA Subway - Lexington Ave/59th St (N/Q/R/4/5/6) - @nyctsubwayscoop in New York, NY https://t.co/kYpy4vleLD",2014-09-26 11:40:13,"Manhattan, NY",4531059cf964a520683b1fe3,Bloomingdale's,Department Store
40.76526,-73.9764,New York County,14900774,"I'm at Angela's Sandwich Shop in New York, NY https://t.co/taaTVsKFRn",2014-10-14 18:08:01,"Manhattan, NY",55ce7c42498e9cfb38a54660,Jams,New American Restaurant
40.768032,-73.98187,New York County,14900774,"I'm at Columbus Circle in New York, NY https://t.co/FBPaloIfDe",2014-11-02 14:38:30,"Manhattan, NY",49c64842f964a5202e571fe3,Columbus Circle,Plaza
40.76526,-73.9764,New York County,14900774,"I'm at Angela's Sandwich Shop in New York, NY https://t.co/b38TMmrwJf",2014-11-05 19:08:25,"Manhattan, NY",55ce7c42498e9cfb38a54660,Jams,New American Restaurant
40.750515,-73.9935,New York County,14900774,@iowahoops v Longhorns in the 2K Classic. Go Hawks!!!!! (@ Madison Square Garden - @thegarden for TEX vs IOWA) https://t.co/LG3NDBF5vj,2014-11-20 23:45:40,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.750793,-73.993576,New York County,14900774,"Time for @iowahoops v Syracuse, with @brando37 and Hawk fans from all over. Let's Go Hawks!!! https://t.co/tkYYCjSUlx",2014-11-21 21:47:15,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.750515,-73.9935,New York County,14900774,"I'm at Madison Square Garden - @thegarden for Syracuse Orange vs Iowa Hawkeyes in New York, NY https://t.co/RT4p3txhp2",2014-11-21 21:47:52,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.76526,-73.9764,New York County,14900774,"I'm at Angela's Sandwich Shop in New York, NY https://t.co/0Z5DeDTMM5",2014-12-04 19:15:39,"Manhattan, NY",55ce7c42498e9cfb38a54660,Jams,New American Restaurant
40.76526,-73.9764,New York County,14900774,"I'm at Angela's Sandwich Shop in New York, NY https://t.co/0lxDaKLEBI",2014-12-11 19:11:02,"Manhattan, NY",55ce7c42498e9cfb38a54660,Jams,New American Restaurant
40.76526,-73.9764,New York County,14900774,"I'm at Angela's Sandwich Shop in New York, NY https://t.co/nstqZFvas2",2015-01-05 19:20:02,"Manhattan, NY",55ce7c42498e9cfb38a54660,Jams,New American Restaurant
40.75246,-73.99433,New York County,14900774,"I'm at AMC Loews 34th Street 14 - @amctheatres for The Hobbit: The Battle of the Five Armies in New York, NY https://t.co/yrtDUHaN3Q",2015-01-24 23:09:26,"Manhattan, NY",45b893e3f964a520cf411fe3,AMC Loews 34th Street 14,Multiplex
40.76526,-73.9764,New York County,14900774,"I'm at Angela's Sandwich Shop in New York, NY https://t.co/fuj5gmOeBE",2015-02-12 19:01:09,"Manhattan, NY",55ce7c42498e9cfb38a54660,Jams,New American Restaurant
40.68312,-73.97598,Kings County,968714102,"John Legend (@ Barclays Center - @brooklynnets for John Legend - The All of Me Tour in Brooklyn, NY w/ 44 others) https://t.co/6AXn8fGg0D",2014-08-06 23:32:27,"New York, NY",4b992b04f964a520726635e3,Barclays Center,Basketball Stadium
40.68312,-73.97598,Kings County,50857426,Yup (at @BarclaysCenter for Katy Perry - The Prismatic World Tour w/ 150 others) http://t.co/gXgAEgXYxb,2014-07-25 00:23:11,"New York, NY",4b992b04f964a520726635e3,Barclays Center,Basketball Stadium
40.750793,-73.993576,New York County,318760866,"I'm at New York Penn Station (New York, NY) w/ 76 others http://t.co/DWGpCjaRGG",2014-06-15 22:58:25,"New York, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.768032,-73.98187,New York County,206591942,"I'm at Columbus Circle in New York, NY https://t.co/aU7BPATILA",2014-09-01 17:29:26,"Manhattan, NY",49c64842f964a5202e571fe3,Columbus Circle,Plaza
40.758759999999995,-73.987305,New York County,206591942,"Andrea Martin! (@ Music Box Theatre for Pippin in New York, NY) https://t.co/IOtW3geHX3",2014-09-21 19:01:21,"Manhattan, NY",4b0f23a1f964a520945f23e3,Gerald Schoenfeld Theatre,Theater
40.76382,-73.97301,New York County,2363721,I'm at Apple Store w/ @dan_h https://t.co/rxfAsGgRXm,2014-05-18 00:24:54,"New York, NY",447bf8f1f964a520ec331fe3,"Apple Store, Fifth Avenue",Electronics Store
40.779841999999995,-73.98056,New York County,20487314,Favorite cookies ever!! (at @LevainBakery w/ 8 others) [pic]: http://t.co/V3R4xTKzNA,2014-02-16 20:04:27,"Manhattan, NY",485f7eecf964a520da501fe3,Levain Bakery,Bakery
40.756992,-73.98908,New York County,2159348353,"I'm at Regal E-Walk Stadium 13 &amp; RPX - @regalmovies for Addicted in New York, NY http://t.co/uDsKiFvI1W http://t.co/ud7jSwLU7a",2014-11-05 00:35:27,"Manhattan, NY",40afe980f964a5203bf31ee3,AMC Empire 25,Multiplex
40.756992,-73.98908,New York County,2159348353,"I'm at Regal E-Walk Stadium 13 &amp; RPX - @regalmovies for John Wick in New York, NY http://t.co/8Pyer6SKcI",2014-11-07 01:27:15,"Manhattan, NY",40afe980f964a5203bf31ee3,AMC Empire 25,Multiplex
40.756992,-73.98908,New York County,2159348353,"I'm at Regal E-Walk Stadium 13 &amp; RPX - @regalmovies in New York, NY http://t.co/wINDWHeQpC",2014-11-07 23:59:55,"Manhattan, NY",40afe980f964a5203bf31ee3,AMC Empire 25,Multiplex
40.761192,-73.98701,New York County,262269278,Drinks! (at @SocialBarlounge) http://t.co/gN70eHGV6J,2014-06-25 03:11:00,"New York, NY",40c3b000f964a520e8001fe3,"Social Bar, Grill & Lounge",Bar
40.76056,-73.985855,New York County,262269278,I'm at The Walter Kerr Theatre for A Gentleman's Guide to Love and... http://t.co/MzEea9mclE http://t.co/Vu5d3WKDuE,2014-06-26 00:00:49,"New York, NY",4a7a3c41f964a520f5e81fe3,Longacre Theatre,Theater
40.771427,-73.9735,New York County,262269278,"I'm at @CentralParkNyc (New York, NY) w/ 7 others http://t.co/okh9SMzxLu",2014-06-26 14:58:24,"New York, NY",412d2800f964a520df0c1fe3,Central Park,Park
40.760258,-73.98695,New York County,262269278,Loading out After Midnighy (@ Brooks Atkinson Theatre - @nederlanderbway) http://t.co/bQjXzCgZLG,2014-07-02 14:03:39,"New York, NY",4a996bb4f964a520342e20e3,Brooks Atkinson Theatre,Theater
40.762505,-73.984726,New York County,262269278,Seeing Wicked for the first time since 2005.  Can't say no to drew tickets... (@ Gershwin Theatre for Wicked (NY)) http://t.co/xesmbjKPuZ,2014-07-17 00:32:14,"New York, NY",4a9f0838f964a5204c3c20e3,Gershwin Theatre,Theater
40.75933,-73.98918,New York County,262269278,Kick'n it at the boots! (@ Kinky Boots at the Al Hirschfeld Theatre w/ 10 others) http://t.co/k4D6NR7WXS,2014-07-26 01:31:20,"New York, NY",49e12847f964a5209f611fe3,Kinky Boots at the Al Hirschfeld Theatre,Theater
40.75933,-73.98918,New York County,262269278,Round 2! (@ Kinky Boots at the Al Hirschfeld Theatre w/ 11 others) http://t.co/E2kylzGm3T,2014-07-27 00:06:51,"New York, NY",49e12847f964a5209f611fe3,Kinky Boots at the Al Hirschfeld Theatre,Theater
40.75933,-73.98918,New York County,262269278,"Back in Boots (@ Kinky Boots at the Al Hirschfeld Theatre in New York, NY w/ 6 others) http://t.co/6fufiegPEf",2014-08-02 02:32:45,"New York, NY",49e12847f964a5209f611fe3,Kinky Boots at the Al Hirschfeld Theatre,Theater
40.75933,-73.98918,New York County,262269278,"I'm at Kinky Boots at the Al Hirschfeld Theatre in New York, NY w/ 5 others https://t.co/tJmZTZ56fZ",2014-08-03 01:42:58,"New York, NY",49e12847f964a5209f611fe3,Kinky Boots at the Al Hirschfeld Theatre,Theater
40.763645000000004,-73.98939,New York County,262269278,"Tyrone's bday/going away party :)/;( (at @HiberniaBar in New York, NY) http://t.co/vSz3wqMqHE",2014-08-16 02:40:11,"Manhattan, NY",4ac124e6f964a520059620e3,Hibernia Bar,Pub
40.758385,-73.98824,New York County,262269278,Finally seeing Phantom in Ny. (@ Phantom Of @TheOperaGhosts for The Phantom of the Opera) http://t.co/bEz5pWoIck http://t.co/90ZsYyPdEQ,2014-09-07 00:06:21,"Manhattan, NY",4b1074dbf964a520d47023e3,Majestic Theatre,Theater
40.75933,-73.98918,New York County,262269278,Back at The Boots for the next 6 weeks.  Let the fun begin! #kinky (@ Kinky Boots at the Al Hirschfeld Theatre) http://t.co/QcUC8AriMv,2014-09-14 20:23:03,"Manhattan, NY",49e12847f964a5209f611fe3,Kinky Boots at the Al Hirschfeld Theatre,Theater
40.762570000000004,-73.99685,New York County,262269278,"Ramen &amp; 1L beer...  Yum (@ Gotham West Market - @gwmarket in New York, NY) http://t.co/h6SVM0XtCa http://t.co/Dk0xDczVw3",2014-09-16 00:13:04,"Manhattan, NY",4eb83e7c7bebd97c65466689,Gotham West Market,Market
40.75933,-73.98918,New York County,262269278,"I'm at Kinky Boots at the Al Hirschfeld Theatre in New York, NY http://t.co/EMJPqd0HN2",2014-09-20 01:18:47,"Manhattan, NY",49e12847f964a5209f611fe3,Kinky Boots at the Al Hirschfeld Theatre,Theater
40.75933,-73.98918,New York County,262269278,"Booting it up for 8 shows this week. (@ Kinky Boots at the Al Hirschfeld Theatre in New York, NY) http://t.co/3LskBEXfIY",2014-09-24 00:51:31,"Manhattan, NY",49e12847f964a5209f611fe3,Kinky Boots at the Al Hirschfeld Theatre,Theater
40.756992,-73.98908,New York County,262269278,1st movie in far too long.  Seeing a classic for the first time!  Why not do it on the big screen. (at @regalmovies) http://t.co/n4eyYUekN1,2014-09-28 23:06:05,"Manhattan, NY",40afe980f964a5203bf31ee3,AMC Empire 25,Multiplex
40.75933,-73.98918,New York County,262269278,"One down, 2 to go. Then off to New Orleans for a week! (@ Kinky Boots at the Al Hirschfeld Theatre in New York, NY) http://t.co/3NoXL5wzRg",2014-10-01 01:34:17,"Manhattan, NY",49e12847f964a5209f611fe3,Kinky Boots at the Al Hirschfeld Theatre,Theater
40.75933,-73.98918,New York County,262269278,"Back at The Boots thru the end of the month. (@ Kinky Boots at the Al Hirschfeld Theatre in New York, NY) http://t.co/4FEGI4o4Y8",2014-10-09 23:08:28,"Manhattan, NY",49e12847f964a5209f611fe3,Kinky Boots at the Al Hirschfeld Theatre,Theater
40.75933,-73.98918,New York County,262269278,"5 Show weekend, GO. (@ Kinky Boots at the Al Hirschfeld Theatre in New York, NY) http://t.co/kKFoEpWY0w",2014-10-11 00:09:16,"Manhattan, NY",49e12847f964a5209f611fe3,Kinky Boots at the Al Hirschfeld Theatre,Theater
40.75933,-73.98918,New York County,262269278,"Work-call Wednesday (@ Kinky Boots at the Al Hirschfeld Theatre in New York, NY) http://t.co/3h2sQ27Hwt",2014-10-15 11:41:42,"Manhattan, NY",49e12847f964a5209f611fe3,Kinky Boots at the Al Hirschfeld Theatre,Theater
40.75933,-73.98918,New York County,262269278,"Friday night on Broadway! (@ Kinky Boots at the Al Hirschfeld Theatre in New York, NY) http://t.co/nbVs6bxYuM",2014-10-18 01:37:18,"Manhattan, NY",49e12847f964a5209f611fe3,Kinky Boots at the Al Hirschfeld Theatre,Theater
40.758488,-73.9867,New York County,262269278,"Load-in (@ Booth Theatre in New York, NY) http://t.co/K3n7Ko0Vj1",2014-10-21 18:00:36,"Manhattan, NY",4a0de40ff964a520ab751fe3,Booth Theatre,Theater
40.75933,-73.98918,New York County,262269278,"Work call &amp; 2 show day, almost complete! (@ Kinky Boots at the Al Hirschfeld Theatre in New York, NY) http://t.co/LGMs1W09fK",2014-10-23 01:18:50,"Manhattan, NY",49e12847f964a5209f611fe3,Kinky Boots at the Al Hirschfeld Theatre,Theater
40.75933,-73.98918,New York County,262269278,"Back to the boots tonight, at the last minute - I'm a popular guy! ;) (@ Kinky Boots at the Al Hirschfeld Theatre) http://t.co/XUwXU7SnFC",2014-10-25 01:37:22,"Manhattan, NY",49e12847f964a5209f611fe3,Kinky Boots at the Al Hirschfeld Theatre,Theater
40.758488,-73.9867,New York County,262269278,"Another day of load-in in the books!  @elephantman (@ Booth Theatre in New York, NY) http://t.co/4xO8GCB5iA http://t.co/6YEarlZlf7",2014-10-30 20:54:58,"Manhattan, NY",4a0de40ff964a520ab751fe3,Booth Theatre,Theater
40.75933,-73.98918,New York County,262269278,It's been a great 6 weeks here at Kinky Boots.  Tomorrow I head over to Les Miserables for their next 6... http://t.co/hUhHITZnwi,2014-11-01 02:24:28,"Manhattan, NY",49e12847f964a5209f611fe3,Kinky Boots at the Al Hirschfeld Theatre,Theater
40.758759999999995,-73.987305,New York County,262269278,"Back at it for the first time since April.  It's been a while. (@ Music Box Theatre for Pippin in New York, NY) http://t.co/w2ev9IMLOj",2014-11-26 19:38:06,"Manhattan, NY",4b0f23a1f964a520945f23e3,Gerald Schoenfeld Theatre,Theater
40.756797999999996,-73.9879,New York County,262269278,"Pre Parade Snack (@ McDonald's in New York, NY) http://t.co/83qWnR62dy http://t.co/1J7Shb1pLf",2014-11-27 13:27:54,"Manhattan, NY",4e7c7dfafa76b7bcf9bcb4b1,McDonald's,Fast Food Restaurant
40.758759999999995,-73.987305,New York County,262269278,Pippin is Out!  On to the next project! (@ Music Box Theatre - @pippinmusical) https://t.co/9KY5DOeqgO http://t.co/ICFhxX4jLg,2015-01-08 20:20:30,"Manhattan, NY",4b0f23a1f964a520945f23e3,Gerald Schoenfeld Theatre,Theater
40.716934,-73.99975,New York County,38635839,"I'm at Thai Son (New York, NY) http://t.co/KOlctGxshl",2014-05-19 23:10:47,"New York, NY",4b55cd09f964a520acf027e3,Thai Son,Vietnamese Restaurant
40.785946,-73.97633,New York County,38635839,"I'm at Flor de Mayo (New York, NY) http://t.co/bSP622Jz5h",2014-06-05 22:55:09,"New York, NY",4a7a543df964a5202ee91fe3,Flor de Mayo,Peruvian Restaurant
40.75246,-73.99433,New York County,38635839,22 jump street screening (@ AMC Loews 34th Street 14 - @amctheatres) http://t.co/bpDzN0AUcH,2014-06-11 22:02:21,"New York, NY",45b893e3f964a520cf411fe3,AMC Loews 34th Street 14,Multiplex
40.740974,-73.78434,Queens County,38635839,"I'm at AMC Fresh Meadows 7 - @amctheatres for The Maze Runner in Fresh Meadows, NY https://t.co/wKdoW0PVrE",2014-09-25 20:31:53,"Queens, NY",4b4a486bf964a520368226e3,AMC Fresh Meadows 7,Movie Theater
40.68312,-73.97598,Kings County,38635839,"I'm at Barclays Center - @brooklynnets for @NYIslanders @NHLDevils in Brooklyn, NY https://t.co/BWBZNKeb4j",2014-09-27 00:04:13,"Brooklyn, NY",4b992b04f964a520726635e3,Barclays Center,Basketball Stadium
40.773624,-73.9641,New York County,38635839,"Jeff koons (at @WhitneyMuseum of American Art in New York, NY) https://t.co/NlhVL0BHaL",2014-10-10 21:47:08,"Manhattan, NY",560697f6498e0ef447c5f6fd,The Met Breuer,Art Museum
40.75929,-73.98094,New York County,38635839,"I'm at Magnolia Bakery in New York, NY https://t.co/LBqdz6jxua",2014-12-20 00:41:09,"Manhattan, NY",4a19d10ff964a520597a1fe3,Magnolia Bakery,Bakery
40.710654999999996,-73.958916,Kings County,38635839,"Birthday dinner (at @TraifNy in Brooklyn, NY) https://t.co/29J1ehEV4z",2015-02-01 01:59:04,"Brooklyn, NY",4bb92b3f7421a593b492c240,Traif,New American Restaurant
40.68312,-73.97598,Kings County,38635839,BBVA rising stars challenge (@ Barclays Center - @brooklynnets for BBVA Compass Rising Stars Challenge) https://t.co/e3YLczeKVy,2015-02-13 21:21:05,"Brooklyn, NY",4b992b04f964a520726635e3,Barclays Center,Basketball Stadium
40.750515,-73.9935,New York County,38635839,All star game (@ Madison Square Garden - @thegarden for Western Conf All-Stars vs Eastern Conf All-Stars) https://t.co/1tVzCiSHJ4,2015-02-15 20:50:35,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.761140000000005,-73.98567,New York County,38635839,"Book of Mormon finally! (@ Eugene O'Neill Theatre in New York, NY) https://t.co/Sc6UG4FUry",2015-02-18 23:49:15,"Manhattan, NY",4ad919ecf964a5201b1821e3,Eugene O'Neill Theatre,Theater
40.731155,-73.98873,New York County,20856287,"Beer, bloody, burger &amp; bacon needs. Alliteration not intended, but a happy happenstance. #... http://t.co/Rre5HDdlvA",2014-06-01 19:01:19,"New York, NY",477a3514f964a520214d1fe3,The Smith,American Restaurant
40.745087,-73.98854,New York County,20856287,Moving buddies. (@ The NoMad) http://t.co/Dn6muXRty2,2014-06-02 01:10:15,"New York, NY",53a10cef498e173a807996db,The NoMad Bar,Lounge
40.714473999999996,-73.9579,Kings County,20856287,"The high life. (at @ExtraFancyBklyn in Brooklyn, NY w/ 5 others) https://t.co/4my1bqj8Ih",2014-08-04 00:35:19,"New York, NY",4f3f080ce4b0b5869f0165a2,Extra Fancy,Seafood Restaurant
40.712070000000004,-73.95108,Kings County,20856287,"👾 (@ Barcade in Brooklyn, NY w/ 4 others) https://t.co/T9J4gegNA5 http://t.co/KryMXon02Y",2014-08-04 01:30:05,"New York, NY",4158a980f964a5203c1d1fe3,Barcade,Bar
